Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.928232,77.5194709,100.04390587890796,4.057748,6.3575687,290.89005,1733207655738,,,787495151849030,,1,,,
GPS,12.928232,77.5194709,101.33402156659314,4.1369853,5.61866,292.63202,1733207655881,,,787495294389722,,1,,,
FLP,12.928232,77.5194709,100.30112749653824,3.5150964,6.058583,291.53464,1733207656019,,,787495432377991,,1,,,
FLP,12.928232,77.5194709,101.41384284529278,3.6890528,5.9451447,292.66946,1733207656301,,,787495715079684,,1,,,
FLP,12.928232,77.5194709,100.13472222206946,3.9835298,5.487842,289.9739,1733207656592,,,787496005688991,,1,,,
GPS,12.928232,77.5194709,100.5276708796232,4.0741215,6.503651,291.3195,1733207656874,,,787496287881568,,1,,,
FLP,12.928232,77.5194709,100.5276708796232,4.0741215,6.503651,291.3195,1733207656874,,,787496287881568,,1,,,
FLP,12.928232,77.5194709,100.93727048607803,3.456062,6.779895,292.43985,1733207657030,,,787496443632683,,1,,,
FLP,12.928232,77.5194709,100.46942663649423,3.391799,5.3611484,289.913,1733207657312,,,787496726345298,,1,,,
FLP,12.928232,77.5194709,100.96030872714596,4.204758,6.0725145,290.5631,1733207657600,,,787497013705952,,1,,,
GPS,12.928232,77.5194709,101.660795677251,3.7084277,6.5017123,289.79886,1733207657873,,,787497286413029,,1,,,
FLP,12.928232,77.5194709,101.660795677251,3.7084277,6.5017123,289.79886,1733207657873,,,787497286413029,,1,,,
FLP,12.928232,77.5194709,101.08940012864753,3.8037696,5.507411,291.9259,1733207658139,,,787497552431413,,1,,,
FLP,12.928232,77.5194709,101.72834585825936,3.4464152,6.2626405,290.71606,1733207658406,,,787497819805028,,1,,,
FLP,12.928232,77.5194709,100.16019669069772,3.9679239,6.8041897,290.5822,1733207658690,,,787498104076836,,1,,,
GPS,12.928232,77.5194709,100.41607511312228,3.577537,6.412578,290.44748,1733207658828,,,787498241675759,,1,,,
FLP,12.928232,77.5194709,100.40285006071294,3.692514,5.5332923,291.21423,1733207658972,,,787498385541643,,1,,,
FLP,12.928232,77.5194709,100.7007069819519,4.040671,5.612923,291.28152,1733207659241,,,787498655017335,,1,,,
FLP,12.928232,77.5194709,100.52983155683371,3.561039,6.707011,292.5577,1733207659517,,,787498930466066,,1,,,
GPS,12.928232,77.5194709,101.07491191810944,3.5820034,5.0068865,292.57263,1733207659790,,,787499203515027,,1,,,
FLP,12.928232,77.5194709,101.07491191810944,3.5820034,5.0068865,292.57263,1733207659790,,,787499203515027,,1,,,
FLP,12.928232,77.5194709,100.93583587102904,3.4243681,6.990267,290.64764,1733207660061,,,787499474392989,,1,,,
