Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
FLP,12.9285812,77.5172955,101.42498471532588,1.3888888,5.464529,83.62156,1733207215671,,,630677816161813,,1,,,
GPS,12.9285812,77.5172955,100.8049449861778,1.3888888,5.6549006,80.79978,1733207215804,,,630677949093583,,1,,,
FLP,12.9285812,77.5172955,101.27539258438348,1.3888888,5.7177944,83.43666,1733207215952,,,630678096568044,,1,,,
FLP,12.9285812,77.5172955,100.2170244736626,1.3888888,5.573423,82.19771,1733207216217,,,630678361668967,,1,,,
FLP,12.9285812,77.5172955,100.35116491906648,1.3888888,5.9856606,81.4756,1733207216482,,,630678627201890,,1,,,
GPS,12.9285812,77.5172955,100.87004180195709,1.3888888,6.991215,83.39803,1733207216766,,,630678910712352,,1,,,
FLP,12.9285812,77.5172955,100.87004180195709,1.3888888,6.991215,83.39803,1733207216766,,,630678910712352,,1,,,
FLP,12.9285812,77.5172955,101.25178901205624,1.3888888,6.7165213,81.55889,1733207217035,,,630679179968044,,1,,,
FLP,12.9285812,77.5172955,100.69536931285676,1.3888888,6.8811812,83.32257,1733207217304,,,630679448932583,,1,,,
FLP,12.9285812,77.5172955,100.35563276684104,1.3888888,5.65895,82.328125,1733207217571,,,630679715921813,,1,,,
GPS,12.9285812,77.5172955,100.39125958629025,1.3888888,5.74713,82.73408,1733207217703,,,630679848256660,,1,,,
FLP,12.9279382,77.5186494,746.2999877929688,0.052063696,40.465,,1733207217782,0.095240235,,630679926532352,1.1216551,0,,,
FLP,12.9285812,77.5172955,101.45812821805666,1.3888888,5.65169,80.87338,1733207217976,,,630680121138506,,1,,,
FLP,12.9285812,77.5172955,100.68737391635636,1.3888888,6.245325,82.68141,1733207218246,,,630680391264890,,1,,,
FLP,12.9285812,77.5172955,100.86680776788606,1.3888888,6.664686,83.613594,1733207218512,,,630680656949583,,1,,,
GPS,12.9285812,77.5172955,101.93971563412404,1.3888888,5.4651327,81.79236,1733207218645,,,630680790126506,,1,,,
FLP,12.9285812,77.5172955,100.30302370387572,1.3888888,6.719184,83.46004,1733207218787,,,630680931915660,,1,,,
FLP,12.9279406,77.5186495,746.2999877929688,0.082157485,38.974,,1733207218970,0.111850105,,630681115831967,1.1216551,0,,,
FLP,12.9285812,77.5172955,101.80501073333818,1.3888888,5.024365,82.6695,1733207219185,,,630681330139967,,1,,,
FLP,12.9285812,77.5172955,100.237729630467,1.3888888,6.1033764,82.33679,1733207219452,,,630681597224352,,1,,,
GPS,12.9285812,77.5172955,100.01048855834776,1.3888888,5.417105,83.615204,1733207219583,,,630681727994121,,1,,,
FLP,12.9279463,77.5186502,746.5,0.12072488,38.245,220.28276,1733207219660,0.14537238,45.0,630681805926915,1.219369,0,,,
FLP,12.9285812,77.5172955,101.2713145406306,1.3888888,6.96181,82.43014,1733207219852,,,630681996907660,,1,,,
FLP,12.9285812,77.5172955,100.63255674000112,1.3888888,5.5446277,82.744934,1733207220114,,,630682259161275,,1,,,
FLP,12.9285812,77.5172955,100.01161233377236,1.3888888,5.028869,81.37329,1733207220380,,,630682524738506,,1,,,
GPS,12.9285812,77.5172955,101.76173039348136,1.3888888,6.3384557,82.21171,1733207220510,,,630682654666814,,1,,,
FLP,12.9285812,77.5172955,101.87669326680934,1.3888888,6.184818,82.74799,1733207220642,,,630682786735660,,1,,,
FLP,12.9285812,77.5172955,101.0288212706002,1.3888888,6.1203065,83.31905,1733207220900,,,630683044950814,,1,,,
FLP,12.9285812,77.5172955,100.044057050207,1.3888888,5.403309,83.64396,1733207221163,,,630683308127121,,1,,,
GPS,12.9285812,77.5172955,100.0106829376681,1.3888888,6.485036,82.46078,1733207221426,,,630683571080968,,1,,,
FLP,12.9285812,77.5172955,100.0106829376681,1.3888888,6.485036,82.46078,1733207221426,,,630683571080968,,1,,,
FLP,12.9285812,77.5172955,100.44969744107578,1.3888888,5.542455,81.9576,1733207221697,,,630683842247352,,1,,,
FLP,12.9285812,77.5172955,100.51655273824738,1.3888888,5.4006743,83.21521,1733207221960,,,630684104511352,,1,,,
FLP,12.9285812,77.5172955,101.13233470789288,1.3888888,6.762449,83.00447,1733207222220,,,630684364923429,,1,,,
GPS,12.9285812,77.5172955,101.4784062460849,1.3888888,5.2925816,81.27711,1733207222349,,,630684493824660,,1,,,
FLP,12.9285812,77.5172955,100.43707083249382,1.3888888,5.277049,83.19469,1733207222481,,,630684626071660,,1,,,
FLP,12.9285812,77.5172955,101.71881335337844,1.3888888,5.955482,81.98028,1733207222742,,,630684887092968,,1,,,
FLP,12.9285812,77.5172955,100.04060417144832,1.3888888,5.734027,81.29641,1733207223005,,,630685149755352,,1,,,
GPS,12.9285812,77.5172955,101.42314748668466,1.3888888,6.47234,83.58204,1733207223265,,,630685409968660,,1,,,
FLP,12.9285812,77.5172955,101.42314748668466,1.3888888,6.47234,83.58204,1733207223265,,,630685409968660,,1,,,
FLP,12.9285812,77.5172955,101.372511538012,1.3888888,6.933887,81.70269,1733207223527,,,630685672080275,,1,,,
FLP,12.9285812,77.5172955,101.46671817398948,1.3888888,6.14184,83.18477,1733207223791,,,630685935690429,,1,,,
FLP,12.9285812,77.5172955,100.79867517265556,1.3888888,5.4582148,82.08506,1733207224051,,,630686196315660,,1,,,
GPS,12.9285812,77.5172955,101.82442448366211,1.3888888,6.5553794,82.549644,1733207224180,,,630686325260352,,1,,,
FLP,12.9285812,77.5172955,100.45032368209635,1.3888888,5.5420256,82.049805,1733207224312,,,630686457232045,,1,,,
FLP,12.9285812,77.5172955,101.44763148721972,1.3888888,5.466557,82.46037,1733207224580,,,630686724624275,,1,,,
FLP,12.9285812,77.5172955,100.39042379401464,1.3888888,5.398075,81.64897,1733207224841,,,630686986102506,,1,,,
GPS,12.9285812,77.5172955,100.20602599404542,1.3888888,6.758849,82.9586,1733207225102,,,630687246823968,,1,,,
FLP,12.9285812,77.5172955,100.20602599404542,1.3888888,6.758849,82.9586,1733207225102,,,630687246823968,,1,,,
FLP,12.9285812,77.5172955,100.25106022381044,1.3888888,5.335357,80.95382,1733207225366,,,630687510532891,,1,,,
FLP,12.9285812,77.5172955,100.76000647905438,1.3888888,5.685891,82.229706,1733207225626,,,630687771389891,,1,,,
FLP,12.9285812,77.5172955,100.85957560679228,1.3888888,6.0071244,82.45969,1733207225887,,,630688032323660,,1,,,
GPS,12.9285812,77.5172955,100.2912818991915,1.3888888,6.1441665,81.71923,1733207226018,,,630688163226506,,1,,,
FLP,12.9285812,77.5172955,101.95055994438223,1.3888888,6.6119103,81.34114,1733207226152,,,630688296824276,,1,,,
FLP,12.9285812,77.5172955,100.08839415658096,1.3888888,6.844813,81.79178,1733207226414,,,630688558747352,,1,,,
FLP,12.9285812,77.5172955,101.42368983929948,1.3888888,6.830518,82.79768,1733207226678,,,630688822871737,,1,,,
GPS,12.9285812,77.5172955,100.11676810121917,1.3888888,6.34496,82.97371,1733207226942,,,630689086979122,,1,,,
FLP,12.9285812,77.5172955,100.11676810121917,1.3888888,6.34496,82.97371,1733207226942,,,630689086979122,,1,,,
FLP,12.9285812,77.5172955,100.20671912713144,1.3888888,6.4701324,83.75187,1733207227211,,,630689356187429,,1,,,
FLP,12.9285812,77.5172955,101.45553406530556,1.3888888,6.9102592,82.82857,1733207227480,,,630689624701276,,1,,,
FLP,12.9285812,77.5172955,100.42989770156348,1.3888888,6.9972043,81.56604,1733207227750,,,630689894928891,,1,,,
GPS,12.9285812,77.5172955,101.01395787756232,1.3888888,6.972015,83.49682,1733207227888,,,630690032748891,,1,,,
FLP,12.9285812,77.5172955,101.22456435291376,1.3888888,5.80327,81.528625,1733207228021,,,630690166264276,,1,,,
FLP,12.9285812,77.5172955,101.9378811042344,1.3888888,5.4353495,81.63617,1733207228286,,,630690430484276,,1,,,
FLP,12.9285812,77.5172955,101.91673948757696,1.3888888,5.7498503,82.01181,1733207228550,,,630690695163430,,1,,,
GPS,12.9285812,77.5172955,101.99853918528444,1.3888888,6.365754,81.79267,1733207228813,,,630690958329276,,1,,,
FLP,12.9285812,77.5172955,101.99853918528444,1.3888888,6.365754,81.79267,1733207228813,,,630690958329276,,1,,,
FLP,12.9285812,77.5172955,101.56390722183416,1.3888888,5.145365,80.841484,1733207229084,,,630691229004045,,1,,,
FLP,12.9285812,77.5172955,101.71694438543152,1.3888888,6.158992,82.655174,1733207229349,,,630691494082430,,1,,,
FLP,12.9285812,77.5172955,100.83943591743926,1.3888888,6.670245,83.100784,1733207229615,,,630691759629891,,1,,,
GPS,12.9285812,77.5172955,100.290928387949,1.3888888,6.9753356,82.96539,1733207229746,,,630691891210814,,1,,,
FLP,12.9285812,77.5172955,101.10027856970903,1.3888888,5.710647,81.03575,1733207229881,,,630692026263660,,1,,,
FLP,12.9285812,77.5172955,101.18860959558091,1.3888888,6.412508,83.083664,1733207230144,,,630692288609891,,1,,,
FLP,12.9285812,77.5172955,101.99478945837828,1.3888888,5.2129164,82.859505,1733207230405,,,630692550102507,,1,,,
GPS,12.9285812,77.5172955,100.57225229627082,1.3888888,5.323334,82.87184,1733207230667,,,630692812176583,,1,,,
FLP,12.9285812,77.5172955,100.57225229627082,1.3888888,5.323334,82.87184,1733207230667,,,630692812176583,,1,,,
FLP,12.9285812,77.5172955,100.32881734510664,1.3888888,5.1916113,81.10109,1733207230930,,,630693075091045,,1,,,
FLP,12.9285812,77.5172955,101.84061141249596,1.3888888,6.9978375,83.370316,1733207231191,,,630693335809891,,1,,,
FLP,12.9285812,77.5172955,100.2463036319692,1.3888888,6.172766,81.923035,1733207231454,,,630693598884045,,1,,,
GPS,12.9285812,77.5172955,101.1172035352047,1.3888888,6.143552,83.149666,1733207231584,,,630693729429199,,1,,,
FLP,12.9285812,77.5172955,101.1236689372458,1.3888888,6.376664,81.01383,1733207231719,,,630693864192353,,1,,,
FLP,12.9285812,77.5172955,100.8030836424987,1.3888888,6.9153113,82.54369,1733207231982,,,630694126622430,,1,,,
FLP,12.9285812,77.5172955,101.93069049086392,1.3888888,5.0050845,81.15245,1733207232247,,,630694391512891,,1,,,
GPS,12.9285812,77.5172955,100.92365660182983,1.3888888,6.156037,82.36242,1733207232511,,,630694655583353,,1,,,
FLP,12.9285812,77.5172955,100.92365660182983,1.3888888,6.156037,82.36242,1733207232511,,,630694655583353,,1,,,
FLP,12.9285812,77.5172955,100.89596350945249,1.3888888,5.9647446,83.07657,1733207232777,,,630694921593584,,1,,,
FLP,12.9285812,77.5172955,100.27901598439064,1.3888888,5.260345,81.52423,1733207233039,,,630695183622430,,1,,,
FLP,12.9285812,77.5172955,101.28931512184408,1.3888888,5.509269,81.7502,1733207233302,,,630695447237891,,1,,,
GPS,12.9285812,77.5172955,100.41759956150106,1.3888888,5.021483,81.92875,1733207233433,,,630695578264353,,1,,,
FLP,12.9285812,77.5172955,100.64651463786308,1.3888888,5.057047,83.4182,1733207233573,,,630695718181507,,1,,,
FLP,12.9285812,77.5172955,100.5291421787549,1.3888888,6.788426,82.585846,1733207233838,,,630695983095353,,1,,,
FLP,12.9285812,77.5172955,100.15062952833895,1.3888888,5.4577303,81.57121,1733207234103,,,630696247539968,,1,,,
GPS,12.9285812,77.5172955,101.99232585477084,1.3888888,5.8365583,82.01534,1733207234368,,,630696512815430,,1,,,
FLP,12.9285812,77.5172955,101.99232585477084,1.3888888,5.8365583,82.01534,1733207234368,,,630696512815430,,1,,,
FLP,12.9285812,77.5172955,101.5588807945475,1.3888888,5.22099,81.0232,1733207234644,,,630696789325891,,1,,,
FLP,12.9285812,77.5172955,101.4095437549929,1.3888888,5.2295384,81.18808,1733207234906,,,630697051042199,,1,,,
FLP,12.9285812,77.5172955,101.52005217797428,1.3888888,5.4190736,82.54962,1733207235169,,,630697314075353,,1,,,
GPS,12.9285812,77.5172955,100.37061858973108,1.3888888,6.202776,82.81072,1733207235301,,,630697446272968,,1,,,
FLP,12.9285812,77.5172955,100.06613379170112,1.3888888,6.4804783,82.86144,1733207235443,,,630697587872661,,1,,,
FLP,12.9285812,77.5172955,100.2822484329268,1.3888888,5.799268,83.03415,1733207235710,,,630697855427430,,1,,,
FLP,12.9285812,77.5172955,100.89780389790384,1.3888888,6.347975,83.43803,1733207235975,,,630698120277276,,1,,,
GPS,12.9285812,77.5172955,101.01621758592388,1.3888888,6.30461,81.88682,1733207236239,,,630698384430738,,1,,,
FLP,12.9285812,77.5172955,101.01621758592388,1.3888888,6.30461,81.88682,1733207236239,,,630698384430738,,1,,,
FLP,12.9285812,77.5172955,101.3771227751424,1.3888888,6.771667,82.149925,1733207236510,,,630698654808276,,1,,,
FLP,12.9285812,77.5172955,100.39475576791256,1.3888888,6.5282793,83.65208,1733207236775,,,630698920265276,,1,,,
FLP,12.9285812,77.5172955,100.83086748468072,1.3888888,5.1284075,81.592766,1733207237039,,,630699183518738,,1,,,
GPS,12.9285812,77.5172955,101.3999941916678,1.3888888,6.110668,81.355774,1733207237174,,,630699319011045,,1,,,
FLP,12.9285812,77.5172955,101.54190300439946,1.3888888,5.8232903,81.856514,1733207237314,,,630699458529815,,1,,,
FLP,12.9285812,77.5172955,101.50994366500916,1.3888888,6.9183545,83.170296,1733207237579,,,630699723547969,,1,,,
FLP,12.9285812,77.5172955,100.86602913217072,1.3888888,6.1738615,82.70748,1733207237845,,,630699989731738,,1,,,
GPS,12.9285812,77.5172955,100.35273623625356,1.3888888,6.8438277,82.525246,1733207238108,,,630700252848353,,1,,,
FLP,12.9285812,77.5172955,100.35273623625356,1.3888888,6.8438277,82.525246,1733207238108,,,630700252848353,,1,,,
FLP,12.9285812,77.5172955,101.62879961884136,1.3888888,6.757123,82.47156,1733207238377,,,630700522183661,,1,,,
FLP,12.9285812,77.5172955,101.9393871797704,1.3888888,6.5347557,82.70283,1733207238643,,,630700787761507,,1,,,
FLP,12.9285812,77.5172955,101.37740182084715,1.3888888,5.383569,83.23598,1733207238906,,,630701051040584,,1,,,
GPS,12.9285812,77.5172955,100.20030397746903,1.3888888,6.3239994,81.94067,1733207239040,,,630701184679969,,1,,,
FLP,12.9285812,77.5172955,100.628639183668,1.3888888,5.903093,82.62067,1733207239179,,,630701324037892,,1,,,
FLP,12.9285812,77.5172955,101.58030217299566,1.3888888,5.7019377,82.2863,1733207239444,,,630701589345276,,1,,,
FLP,12.9285812,77.5172955,101.30052378095756,1.3888888,6.2745695,81.40199,1733207239709,,,630701854363661,,1,,,
GPS,12.9285812,77.5172955,101.9571966107351,1.3888888,6.1889734,82.520096,1733207239977,,,630702121698123,,1,,,
FLP,12.9285812,77.5172955,101.9571966107351,1.3888888,6.1889734,82.520096,1733207239977,,,630702121698123,,1,,,
FLP,12.9285812,77.5172955,101.4973133249679,1.3888888,5.0496716,83.26902,1733207240245,,,630702389691353,,1,,,
FLP,12.9285812,77.5172955,101.0817060125537,1.3888888,5.516769,83.15937,1733207240510,,,630702655105507,,1,,,
FLP,12.9285812,77.5172955,101.0617972697112,1.3888888,5.6867642,81.9889,1733207240777,,,630702922117815,,1,,,
GPS,12.9285812,77.5172955,101.2054490932492,1.3888888,6.4865313,82.53718,1733207240908,,,630703052638430,,1,,,
FLP,12.9285812,77.5172955,100.86075942908693,1.3888888,6.9001803,81.52322,1733207241045,,,630703189837584,,1,,,
FLP,12.9285812,77.5172955,100.6160825754962,1.3888888,5.278769,81.31705,1733207241309,,,630703454171738,,1,,,
FLP,12.9285812,77.5172955,101.45749914549177,1.3888888,5.4740486,83.777664,1733207241571,,,630703716315046,,1,,,
FLP,12.9285812,77.5172955,101.40576047022746,1.3888888,6.9108453,83.49106,1733207241837,,,630703981535353,,1,,,
GPS,12.9285812,77.5172955,101.40576047022746,1.3888888,6.9108453,83.49106,1733207241837,,,630703981535353,,1,,,
FLP,12.9285812,77.5172955,101.1249311182832,1.3888888,5.634741,81.391235,1733207242108,,,630704252903430,,1,,,
FLP,12.9285812,77.5172955,100.15342136364336,1.3888888,5.340027,83.59283,1733207242374,,,630704518604276,,1,,,
FLP,12.9285812,77.5172955,100.2554359710259,1.3888888,5.6027884,83.49219,1733207242638,,,630704783190123,,1,,,
GPS,12.9285812,77.5172955,100.88588687119388,1.3888888,6.852246,82.09036,1733207242770,,,630704915348353,,1,,,
FLP,12.9285812,77.5172955,101.62213947506731,1.3888888,6.3287816,83.51771,1733207242904,,,630705049304661,,1,,,
FLP,12.9285812,77.5172955,100.72664550171932,1.3888888,6.2231536,81.44789,1733207243169,,,630705314114430,,1,,,
FLP,12.9285812,77.5172955,100.58369191373096,1.3888888,6.192982,81.366425,1733207243433,,,630705577652584,,1,,,
GPS,12.9285812,77.5172955,100.33708118429011,1.3888888,6.216944,82.7667,1733207243697,,,630705842221200,,1,,,
FLP,12.9285812,77.5172955,100.33708118429011,1.3888888,6.216944,82.7667,1733207243697,,,630705842221200,,1,,,
FLP,12.9285812,77.5172955,101.81791475268416,1.3888888,6.7907906,83.30903,1733207243968,,,630706112765584,,1,,,
FLP,12.9285812,77.5172955,101.7753408014301,1.3888888,6.7331367,81.85939,1733207244241,,,630706386166200,,1,,,
FLP,12.9285812,77.5172955,101.6387411657276,1.3888888,6.2824693,83.35974,1733207244506,,,630706650606815,,1,,,
GPS,12.9285812,77.5172955,101.38517727548528,1.3888888,6.4656935,82.95846,1733207244638,,,630706782797200,,1,,,
FLP,12.9285812,77.5172955,100.15451079177495,1.3888888,6.1211486,82.28989,1733207244781,,,630706926342200,,1,,,
FLP,12.9285812,77.5172955,101.24910653090582,1.3888888,5.532159,82.04746,1733207245043,,,630707187644277,,1,,,
FLP,12.9285812,77.5172955,100.6688719720628,1.3888888,5.354868,82.89425,1733207245306,,,630707451017507,,1,,,
GPS,12.9285812,77.5172955,100.97104603075888,1.3888888,6.0011597,81.668884,1733207245571,,,630707715486200,,1,,,
FLP,12.9285812,77.5172955,100.97104603075888,1.3888888,6.0011597,81.668884,1733207245571,,,630707715486200,,1,,,
FLP,12.9285812,77.5172955,100.39285753764112,1.3888888,5.4859986,83.55176,1733207245845,,,630707990119123,,1,,,
FLP,12.9285812,77.5172955,101.07895149012764,1.3888888,5.3982944,83.669495,1733207246110,,,630708255286123,,1,,,
FLP,12.9285812,77.5172955,101.64261164246903,1.3888888,6.889369,82.454025,1733207246378,,,630708523197892,,1,,,
GPS,12.9285812,77.5172955,101.52279805465952,1.3888888,6.333118,83.66754,1733207246510,,,630708654746508,,1,,,
FLP,12.9285812,77.5172955,101.58309372186972,1.3888888,6.2064195,83.71244,1733207246644,,,630708789032584,,1,,,
FLP,12.9285812,77.5172955,100.65838924056656,1.3888888,5.8850875,82.43518,1733207246907,,,630709051542431,,1,,,
FLP,12.9285812,77.5172955,101.86715867169129,1.3888888,5.4951887,83.16615,1733207247173,,,630709318244892,,1,,,
GPS,12.9285812,77.5172955,100.64142694640424,1.3888888,5.5822287,83.30081,1733207247439,,,630709584032661,,1,,,
FLP,12.9285812,77.5172955,100.64142694640424,1.3888888,5.5822287,83.30081,1733207247439,,,630709584032661,,1,,,
FLP,12.9285812,77.5172955,101.57768492022778,1.3888888,6.1586766,83.068726,1733207247711,,,630709856442123,,1,,,
FLP,12.9285812,77.5172955,100.3918061044453,1.3888888,6.485965,81.12322,1733207247977,,,630710121512277,,1,,,
FLP,12.9285812,77.5172955,100.594931918328,1.3888888,5.8824863,81.11044,1733207248238,,,630710383109815,,1,,,
GPS,12.9285812,77.5172955,101.87369285430172,1.3888888,6.4668083,83.56459,1733207248371,,,630710516109892,,1,,,
FLP,12.9285812,77.5172955,100.94421976969156,1.3888888,6.5448513,83.15717,1733207248508,,,630710652655969,,1,,,
FLP,12.9285812,77.5172955,100.28384760401067,1.3888888,6.748488,82.815544,1733207248772,,,630710917349892,,1,,,
FLP,12.9285812,77.5172955,100.68644575591672,1.3888888,5.8872194,81.37321,1733207249038,,,630711183197815,,1,,,
GPS,12.9285812,77.5172955,100.53044664783242,1.3888888,5.4263425,82.90014,1733207249304,,,630711448509892,,1,,,
FLP,12.9285812,77.5172955,100.53044664783242,1.3888888,5.4263425,82.90014,1733207249304,,,630711448509892,,1,,,
FLP,12.9285812,77.5172955,100.47071830628715,1.3888888,6.5054145,81.60441,1733207249574,,,630711718508354,,1,,,
FLP,12.9285812,77.5172955,101.3130484209977,1.3888888,5.3794847,81.73549,1733207249836,,,630711980690123,,1,,,
FLP,12.9285812,77.5172955,100.1910828320022,1.3888888,5.5938616,82.95808,1733207250099,,,630712243736354,,1,,,
GPS,12.9285812,77.5172955,100.29228310698116,1.3888888,5.9228854,82.86832,1733207250231,,,630712376051969,,1,,,
FLP,12.9285812,77.5172955,101.73946784471252,1.3888888,6.4292564,81.95402,1733207250375,,,630712519760969,,1,,,
FLP,12.9285812,77.5172955,101.20020651183064,1.3888888,5.131729,81.45484,1733207250642,,,630712787394739,,1,,,
FLP,12.9285812,77.5172955,101.60038941720754,1.3888888,5.3743916,81.5003,1733207250907,,,630713051754739,,1,,,
GPS,12.9285812,77.5172955,100.7770107830433,1.3888888,5.623205,81.82608,1733207251176,,,630713320968969,,1,,,
FLP,12.9285812,77.5172955,100.7770107830433,1.3888888,5.623205,81.82608,1733207251176,,,630713320968969,,1,,,
FLP,12.9285812,77.5172955,100.54579768192929,1.3888888,6.154074,80.850044,1733207251445,,,630713589688585,,1,,,
FLP,12.9285812,77.5172955,101.63188004747164,1.3888888,6.6681857,81.02398,1733207251712,,,630713856723739,,1,,,
FLP,12.9285812,77.5172955,101.98547785196828,1.3888888,5.271307,83.69733,1733207251976,,,630714120491123,,1,,,
GPS,12.9285812,77.5172955,100.21758246930598,1.3888888,6.7238297,81.335655,1733207252108,,,630714252864046,,1,,,
FLP,12.9285812,77.5172955,101.14909344437528,1.3888888,5.233425,81.279335,1733207252246,,,630714391409585,,1,,,
FLP,12.9285812,77.5172955,100.74623907632586,1.3888888,5.859339,82.14356,1733207252511,,,630714655689200,,1,,,
FLP,12.9285812,77.5172955,101.7165155260743,1.3888888,6.128973,81.47827,1733207252775,,,630714919528277,,1,,,
GPS,12.9285812,77.5172955,101.3876562114074,1.3888888,5.8774242,82.31161,1733207253036,,,630715181333816,,1,,,
FLP,12.9285812,77.5172955,101.3876562114074,1.3888888,5.8774242,82.31161,1733207253036,,,630715181333816,,1,,,
FLP,12.9285812,77.5172955,101.08047384821508,1.3888888,6.266985,82.22224,1733207253307,,,630715451494123,,1,,,
FLP,12.9285812,77.5172955,101.88476393258752,1.3888888,6.463186,83.35398,1733207253570,,,630715714740277,,1,,,
FLP,12.9285812,77.5172955,100.1891406850148,1.3888888,6.78976,83.18429,1733207253834,,,630715979294200,,1,,,
GPS,12.9285812,77.5172955,101.74575086230128,1.3888888,5.465003,82.423,1733207253967,,,630716112118200,,1,,,
FLP,12.9285812,77.5172955,101.1302800166373,1.3888888,5.4473925,82.026665,1733207254105,,,630716249614816,,1,,,
FLP,12.9285812,77.5172955,101.4506277546919,1.3888888,5.101122,82.280334,1733207254370,,,630716514591123,,1,,,
FLP,12.9285812,77.5172955,100.3905727518602,1.3888888,6.452959,81.35804,1733207254639,,,630716784426816,,1,,,
GPS,12.9285812,77.5172955,100.73239302783048,1.3888888,6.22003,81.73507,1733207254905,,,630717050376893,,1,,,
FLP,12.9285812,77.5172955,100.73239302783048,1.3888888,6.22003,81.73507,1733207254905,,,630717050376893,,1,,,
FLP,12.9285812,77.5172955,100.46873103036208,1.3888888,5.8534946,83.45739,1733207255175,,,630717320436046,,1,,,
FLP,12.9285812,77.5172955,101.7664492691906,1.3888888,5.697571,81.340614,1733207255441,,,630717585802200,,1,,,
FLP,12.9285812,77.5172955,101.8847331826776,1.3888888,6.1577516,83.17814,1733207255706,,,630717851256893,,1,,,
GPS,12.9285812,77.5172955,100.68729687812436,1.3888888,5.3339415,83.23656,1733207255839,,,630717983828585,,1,,,
FLP,12.9279191,77.5186866,746.5,0.070731364,12.705,,1733207255900,0.09646656,,630718044563431,1.6204382,0,,,
FLP,12.9285812,77.5172955,101.4681591803092,1.3888888,5.382051,82.65213,1733207256111,,,630718256172970,,1,,,
FLP,12.9285812,77.5172955,100.086042976878,1.3888888,6.2522144,83.48531,1733207256377,,,630718522090431,,1,,,
FLP,12.9285812,77.5172955,100.0463875037493,1.3888888,6.0433435,81.58828,1733207256647,,,630718791527124,,1,,,
GPS,12.9285812,77.5172955,101.46008554633084,1.3888888,5.0010395,81.90379,1733207256780,,,630718924977200,,1,,,
FLP,12.9285812,77.5172955,100.7269195207788,1.3888888,5.647114,83.60867,1733207256914,,,630719058829893,,1,,,
FLP,12.9285812,77.5172955,101.30594553412624,1.3888888,6.6727433,83.47607,1733207257178,,,630719323467662,,1,,,
FLP,12.9285812,77.5172955,100.14395242519704,1.3888888,5.1926036,83.14532,1733207257442,,,630719587065200,,1,,,
GPS,12.9285812,77.5172955,100.56982897746428,1.3888888,6.888378,82.96883,1733207257708,,,630719852684970,,1,,,
FLP,12.9285812,77.5172955,100.56982897746428,1.3888888,6.888378,82.96883,1733207257708,,,630719852684970,,1,,,
FLP,12.9285812,77.5172955,101.4262577107976,1.3888888,6.134868,83.50691,1733207257971,,,630720116268277,,1,,,
FLP,12.9285812,77.5172955,101.01865820481883,1.3888888,6.7511373,81.19349,1733207258234,,,630720379092662,,1,,,
FLP,12.9285812,77.5172955,100.34513521854178,1.3888888,6.367547,82.47279,1733207258497,,,630720641485508,,1,,,
GPS,12.9285812,77.5172955,101.30459017466026,1.3888888,6.4874487,83.04597,1733207258627,,,630720771732277,,1,,,
FLP,12.9285812,77.5172955,100.43658160344484,1.3888888,6.3620872,83.43706,1733207258765,,,630720910024893,,1,,,
FLP,12.9285812,77.5172955,101.30055364340484,1.3888888,6.338796,83.20121,1733207259030,,,630721174937201,,1,,,
FLP,12.9285812,77.5172955,100.05266282697268,1.3888888,6.3522367,82.52949,1733207259294,,,630721438703354,,1,,,
GPS,12.9285812,77.5172955,101.2666530087108,1.3888888,5.1909966,81.31382,1733207259556,,,630721701385816,,1,,,
FLP,12.9285812,77.5172955,101.2666530087108,1.3888888,5.1909966,81.31382,1733207259556,,,630721701385816,,1,,,
FLP,12.9285812,77.5172955,100.02944866294476,1.3888888,6.6547155,82.33083,1733207259822,,,630721967166124,,1,,,
FLP,12.9285812,77.5172955,101.51940753174972,1.3888888,5.996816,81.1641,1733207260084,,,630722229094816,,1,,,
FLP,12.9285812,77.5172955,101.72267956865949,1.3888888,6.6310945,80.862404,1733207260348,,,630722493108893,,1,,,
GPS,12.9285812,77.5172955,101.13956527431942,1.3888888,6.587224,81.77386,1733207260486,,,630722630597585,,1,,,
FLP,12.9285812,77.5172955,101.97060528778674,1.3888888,5.355721,81.85995,1733207260626,,,630722770737278,,1,,,
FLP,12.9285812,77.5172955,101.8458715208056,1.3888888,5.242691,81.15965,1733207260889,,,630723033705585,,1,,,
FLP,12.9285812,77.5172955,100.41081935933678,1.3888888,5.9529347,81.9773,1733207261151,,,630723296212278,,1,,,
GPS,12.9285812,77.5172955,100.12076237278956,1.3888888,5.514373,80.86901,1733207261412,,,630723557093585,,1,,,
FLP,12.9285812,77.5172955,100.12076237278956,1.3888888,5.514373,80.86901,1733207261412,,,630723557093585,,1,,,
FLP,12.9285812,77.5172955,100.88005839609312,1.3888888,6.9582133,83.173874,1733207261675,,,630723820147970,,1,,,
FLP,12.9285812,77.5172955,101.87938205184687,1.3888888,5.032482,82.96128,1733207261937,,,630724082027739,,1,,,
FLP,12.9285812,77.5172955,101.7383017978732,1.3888888,6.3547215,82.09077,1733207262198,,,630724342819662,,1,,,
