utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,29,0.0,47,196456920159787,487,18.899999618530273,-1374.347177532337,0.14999,24,-100668.71813282717,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.899999618530273,0.0,0.0,5.736540824347491,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,10,0.0,16905,196442876703189,487,20.100000381469727,-1404.323486328125,0.14999,16,-98222.72826331365,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.100000381469727,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,8,0.0,17,518799,487,0.0,-886.852739759343,0.14999,16,-70023.08462546392,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,20.0,0.0,0.0,-25.263847611488895,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,1,0.0,17,804479,396,0.0,-1639.080604886901,0.14999,17,-115372.27199831096,0.004900000058114529,1602562560,,,,0,6.0495047307632435,3,6.0,23.0,0.0,0.0,-25.263847611488895,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,11,0.0,17,446386,235,19.899999618530273,-596.6281522829565,0.14999,17,-56480.50744076317,0.0008999999845400453,1602000000,,,,0,11.116128952430396,3,6.0,19.899999618530273,0.0,0.0,-25.263847611488895,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,12,0.0,17,54151,487,0.0,-1106.1812123018162,0.14999,16,-82479.36037933674,0.009999999776482582,1601437440,,,,0,1.273381597387546,3,6.0,20.0,0.0,0.0,-25.263847611488895,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,4,0.0,47,196456929009362,487,21.993999481201172,-1626.115741662475,0.14999,16,-116730.07490220707,0.009999999776482582,1575420030,,,,0,0.5005601140386211,1,6.0,21.993999481201172,0.0,0.0,0.0,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,7,0.0,47,196456920411230,396,23.986000061035156,-1331.3841067238145,0.14999,16,-97778.14999550709,0.004900000058114529,1575420030,,,,0,3.570759900055372,1,6.0,23.986000061035156,0.0,0.0,0.0,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,19,0.0,47,196442927342344,396,24.155000686645508,-1112.0189208984375,0.14999,16,-82932.60358340887,0.004900000058114529,1561097980,,,,0,3.9219039753061278,5,6.0,24.155000686645508,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,9,0.0,47,196456923454251,797,19.20400047302246,-1770.9948259457199,0.14999,16,-122037.1352438121,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.20400047302246,0.0,0.0,0.0,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,36,0.0,16905,196442925550108,74,30.0,-953.967041015625,0.14999,21,-79076.33044932084,0.0006249999860301614,1561097980,,,,0,12.008236258957783,5,6.0,30.0,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,40,0.0,16905,196442874881525,316,23.799999237060547,-1455.4044189453125,0.14999,16,-102094.64022068899,0.002025000052526593,1561097980,,,,0,4.567592335506282,5,6.0,23.799999237060547,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,45,0.0,16905,196442922903898,316,24.70199966430664,-1342.1561279296875,0.14999,21,-96569.9760857469,0.002025000052526593,1561097980,,,,0,6.172797117591568,5,6.0,24.70199966430664,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,16,0.0,47,196456929713158,74,32.57400131225586,-730.0973092961603,0.14999,17,-55769.66198672783,0.0006249999860301614,1575420030,,,,0,14.590434054224595,1,6.0,32.57400131225586,0.0,0.0,0.0,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,20,0.0,16905,196442917796844,396,24.299999237060547,-701.4331665039062,0.14999,17,-88916.51276973751,0.004900000058114529,1561097980,,,,0,5.216840232882537,5,6.0,24.299999237060547,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,30,0.0,16905,196442914192279,797,17.18000030517578,-1415.60009765625,0.14999,16,-93657.163916816,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.18000030517578,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,7,0.0,16431,196456912766468,316,23.899999618530273,-1035.326920253835,0.14999,28,-90371.43344439141,0.002025000052526593,1575420030,,,,0,4.62628100228727,6,6.0,23.899999618530273,0.0,0.0,5.736540824347491,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,9,0.0,47,196442872366665,235,27.950000762939453,-1225.047607421875,0.14999,20,-91009.96867913904,0.0008999999845400453,1561097980,,,,0,10.78050762461789,5,6.0,27.950000762939453,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,19,0.0,16431,196456916234327,1797,16.399999618530273,-1595.6589048305,0.14999,24,-101617.36563760717,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.399999618530273,0.0,0.0,5.736540824347491,66.7128,C,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,7,0.0,16905,196442877025464,487,19.200000762939453,-1399.6016845703125,0.14999,16,-99356.90463734779,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.200000762939453,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,60,0.0,16905,196442880580641,316,24.158000946044922,-1222.04638671875,0.14999,16,-91920.68333048001,0.002025000052526593,1561097980,,,,0,5.685195708281764,5,6.0,24.158000946044922,0.0,0.0,17.03547836096974,66.7128,I,,
1733207639000,1241881000000,18,46.264162609661156,-1417241615119000064,0.0,46.264162609661156,-4090.707023980213,0.0,0,3,0.0,16905,196442877476491,396,22.600000381469727,-1223.94873046875,0.14999,16,-91993.99331269239,0.004900000058114529,1561097980,,,,0,2.9787802602413294,5,6.0,22.600000381469727,0.0,0.0,17.03547836096974,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,194,0.0,47,196457860514229,797,17.0,-1104.4952323932412,0.14999,16,-83426.61058232417,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,3,0.0,47,196457932054173,316,26.12700080871582,-994.637617251489,0.14999,20,-75490.37561731633,0.002025000052526593,1575420030,,,,0,6.590370669508374,1,6.0,26.12700080871582,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,27,0.0,47,196457926819614,396,25.208999633789062,-1458.1654078890767,0.14999,17,-109153.18145477613,0.004900000058114529,1575420030,,,,0,5.33148972596959,1,6.0,25.208999633789062,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,8,0.0,47,196457926794781,316,25.7189998626709,-1687.8219959069768,0.14999,17,-118465.43407935878,0.002025000052526593,1575420030,,,,0,6.020599913279624,1,6.0,25.7189998626709,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,6,0.0,47,196443873237985,235,29.399999618530273,-1240.8988037109375,0.14999,17,-93209.69558753759,0.0008999999845400453,1561097980,,,,0,9.107665151158148,5,6.0,29.399999618530273,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,8,0.0,16905,196443869415240,487,20.0,-906.5314331054688,0.14999,16,-81200.96746457588,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.0,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,22,0.0,16905,196443924300184,235,27.299999237060547,-1659.6082763671875,0.14999,17,-123521.77751799265,0.0008999999845400453,1561097980,,,,0,8.826442721437992,5,6.0,27.299999237060547,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,21,0.0,16431,196457922591356,396,22.200000762939453,-1188.6820638241954,0.14999,25,-90432.50071890008,0.004900000058114529,1575420030,,,,0,2.480352902062167,6,6.0,22.200000762939453,0.0,0.0,5.444107135971654,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,13,0.0,16905,196443873640611,235,27.100000381469727,-919.6075439453125,0.14999,17,-77729.06040514923,0.0008999999845400453,1561097980,,,,0,8.666181908760489,5,6.0,27.100000381469727,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,27,0.0,16431,196457914415776,316,27.0,-769.8633441931544,0.14999,24,-89544.46239642052,0.002025000052526593,1575420030,,,,0,8.473246604806462,6,6.0,27.0,0.0,0.0,5.444107135971654,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,39,0.0,16905,196443870967733,58,32.70000076293945,-1281.716064453125,0.14999,17,-95153.54731632058,0.00039999998989515007,1561097980,,,,0,14.96532711775258,5,6.0,32.70000076293945,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,16,0.0,47,196443871272303,316,28.799999237060547,-1262.0826416015625,0.14999,17,-94498.11651437484,0.002025000052526593,1561097980,,,,0,8.370043351738534,5,6.0,28.799999237060547,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,29,0.0,47,196457920164367,487,18.799999237060547,-1373.9297951211013,0.14999,24,-102041.9123931053,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.799999237060547,0.0,0.0,5.444107135971654,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,10,0.0,16905,196443876707867,797,20.014999389648438,-1402.467529296875,0.14999,16,-99625.29041495161,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,20.014999389648438,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,8,0.0,17,521757,487,0.0,-885.8526437442034,0.14999,16,-70909.3592138076,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,18.0,0.0,0.0,-25.453712873889952,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,1,0.0,17,809938,396,0.0,-1636.8437949098673,0.14999,21,-117010.63019686307,0.004900000058114529,1602562560,,,,0,5.00840004617788,3,6.0,21.0,0.0,0.0,-25.453712873889952,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,11,0.0,17,448375,487,19.299999237060547,-595.7785458722432,0.14999,17,-57076.57411601701,0.009999999776482582,1602000000,,,,0,7.766307206555121,3,6.0,19.299999237060547,0.0,0.0,-25.453712873889952,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,12,0.0,17,57841,487,0.0,-1106.1832232618412,0.14999,16,-83585.7094674098,0.009999999776482582,1601437440,,,,0,1.5645560008060455,3,6.0,20.0,0.0,0.0,-25.453712873889952,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,4,0.0,47,196457929014782,396,25.643999099731445,-1625.3142410660107,0.14999,16,-118355.40207674447,0.004900000058114529,1575420030,,,,0,5.909478274397872,1,6.0,25.643999099731445,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,7,0.0,47,196457920415682,487,20.95800018310547,-1328.4716286115759,0.14999,16,-99107.80246410055,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.95800018310547,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,19,0.0,47,196443927346045,316,24.131999969482422,-1109.3250732421875,0.14999,16,-84042.45918052537,0.002025000052526593,1561097980,,,,0,4.4632560702837525,5,6.0,24.131999969482422,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,9,0.0,47,196457923460159,797,19.20400047302246,-1771.2685589340324,0.14999,16,-123808.55553944691,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.20400047302246,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,36,0.0,16905,196443925553288,235,26.799999237060547,-953.4749145507812,0.14999,17,-80030.06391027464,0.0008999999845400453,1561097980,,,,0,8.302840775593198,5,6.0,26.799999237060547,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,40,0.0,16905,196443874886374,487,20.700000762939453,-1453.39599609375,0.14999,16,-103548.64818275266,0.009999999776482582,1561097980,,,,0,0.3017734158844629,5,6.0,20.700000762939453,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,45,0.0,16905,196443922908369,235,24.740999221801758,-1339.6202392578125,0.14999,20,-97909.95695842324,0.0008999999845400453,1561097980,,,,0,6.715842038463862,5,6.0,24.740999221801758,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,16,0.0,47,196457929715591,74,32.375999450683594,-728.7570769053187,0.14999,21,-56499.00558142201,0.0006249999860301614,1575420030,,,,0,14.368063134542325,1,6.0,32.375999450683594,0.0,0.0,0.0,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,20,0.0,16905,196443917799180,396,20.600000381469727,-699.6220092773438,0.14999,20,-89617.11977219347,0.004900000058114529,1561097980,,,,0,0.1306173431791551,5,6.0,20.600000381469727,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,30,0.0,16905,196443914196983,487,17.231000900268555,-1409.668701171875,0.14999,16,-95070.02240447524,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,17.231000900268555,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,7,0.0,16431,196457912769917,316,23.200000762939453,-1033.4275143654834,0.14999,24,-91405.80804612127,0.002025000052526593,1575420030,,,,0,3.715931351261182,6,6.0,23.200000762939453,0.0,0.0,5.444107135971654,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,9,0.0,47,196443872370745,487,22.799999237060547,-1223.676513671875,0.14999,16,-92233.71435113995,0.009999999776482582,1561097980,,,,0,3.2846530499003346,5,6.0,22.799999237060547,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,19,0.0,16431,196457916239646,1797,16.399999618530273,-1595.37643765994,0.14999,24,-103211.84063161256,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.399999618530273,0.0,0.0,5.444107135971654,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,33,0.0,16431,196457909165914,797,17.600000381469727,-961.1725979698816,0.14999,24,-91264.8680780317,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,17.600000381469727,0.0,0.0,5.444107135971654,66.7128,C,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,38,0.0,16905,196443868075387,797,15.0,-950.9378051757812,0.14999,16,-91865.8348356122,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.0,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,7,0.0,16905,196443877030131,797,19.104999542236328,-1398.70556640625,0.14999,16,-100755.7642619973,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,19.104999542236328,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,60,0.0,16905,196443880584702,235,24.065000534057617,-1217.1331787109375,0.14999,16,-93139.1432280488,0.0008999999845400453,1561097980,,,,0,2.5969214220608814,5,6.0,24.065000534057617,0.0,0.0,17.700191478851373,66.7128,I,,
1733207640000,1242881000000,18,45.24006304290361,-1417241615119000064,0.0,45.24006304290361,-4083.528169702778,0.0,0,3,0.0,16905,196443877480579,396,23.299999237060547,-1223.3209228515625,0.14999,16,-93219.39031156605,0.004900000058114529,1561097980,,,,0,3.9219039753061278,5,6.0,23.299999237060547,0.0,0.0,17.700191478851373,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,194,0.0,47,196458860517919,487,20.0,-1106.885424990441,0.14999,16,-84533.72465821728,0.009999999776482582,1575420030,,,,0,0.0,4,6.0,20.0,0.0,,0.0,,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,3,0.0,47,196458932057499,235,29.726999282836914,-997.0566140667393,0.14999,17,-76487.25442340963,0.0008999999845400453,1575420030,,,,0,11.211505697571978,1,6.0,29.726999282836914,0.0,0.0,0.0,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,27,0.0,47,196458926824488,487,20.52199935913086,-1463.8323125816057,0.14999,20,-110614.0773660648,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.52199935913086,0.0,0.0,0.0,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,8,0.0,47,196458926800422,316,25.888999938964844,-1691.0491833306257,0.14999,20,-120155.68991264133,0.002025000052526593,1575420030,,,,0,6.238667173486117,1,6.0,25.888999938964844,0.0,0.0,0.0,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,6,0.0,47,196444873242133,797,26.600000381469727,-1245.49267578125,0.14999,17,-94453.43320392047,0.02250000089406967,1561097980,,,,0,8.063450712114292,5,6.0,26.600000381469727,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,8,0.0,16905,196444869418271,396,19.959999084472656,-908.487548828125,0.14999,16,-82109.68008899874,0.004900000058114529,1561097980,,,,0,0.0,5,6.0,19.959999084472656,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,22,0.0,16905,196444924305727,396,21.5,-1662.8707275390625,0.14999,20,-125183.74351210345,0.004900000058114529,1561097980,,,,0,1.5109392278506149,5,6.0,21.5,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,21,0.0,16431,196458922595331,487,18.299999237060547,-1192.3048911202932,0.14999,28,-91624.10463091833,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.299999237060547,0.0,0.0,6.124961897430614,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,13,0.0,16905,196444873643689,235,27.204999923706055,-924.136962890625,0.14999,21,-78652.04859987272,0.0008999999845400453,1561097980,,,,0,11.101888971566382,5,6.0,27.204999923706055,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,27,0.0,16431,196458914418355,487,19.799999237060547,-774.8039180066478,0.14999,24,-90317.39129049638,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.799999237060547,0.0,0.0,6.124961897430614,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,39,0.0,16905,196444870972022,487,26.100000381469727,-1287.976318359375,0.14999,20,-96438.48198329737,0.009999999776482582,1561097980,,,,0,7.415755252568457,5,6.0,26.100000381469727,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,16,0.0,47,196444871276523,487,24.399999618530273,-1267.21875,0.14999,21,-95763.30965894331,0.009999999776482582,1561097980,,,,0,5.312553483898872,5,6.0,24.399999618530273,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,29,0.0,47,196458920168955,487,19.5,-1376.0696697717588,0.14999,24,-103417.75658566493,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,19.5,0.0,0.0,6.124961897430614,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,10,0.0,16905,196444876712554,396,22.700000762939453,-1405.748779296875,0.14999,16,-101030.28098526038,0.004900000058114529,1561097980,,,,0,3.1067207493012354,5,6.0,22.700000762939453,0.0,0.0,13.505760454122544,66.7128,I,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,8,0.0,17,524719,487,0.0,-888.4620299281247,0.14999,16,-71797.71506958814,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,18.0,0.0,0.0,-32.88673995661603,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,1,0.0,17,815407,487,0.0,-1642.0921870880939,0.14999,20,-118650.74870777196,0.009999999776482582,1602562560,,,,0,0.0,3,6.0,18.0,0.0,0.0,-32.88673995661603,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,11,0.0,17,450376,797,19.799999237060547,-601.4625845452516,0.14999,17,-57676.37362662397,0.02250000089406967,1602000000,,,,0,7.766307206555121,3,6.0,19.799999237060547,0.0,0.0,-32.88673995661603,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,12,0.0,17,61536,396,0.0,-1106.4083593773594,0.14999,16,-84693.18218165344,0.004900000058114529,1601437440,,,,0,3.3680886077878047,3,6.0,23.0,0.0,0.0,-32.88673995661603,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,4,0.0,47,196458929020213,396,22.155000686645508,-1629.340141581151,0.14999,16,-119983.5434314866,0.004900000058114529,1575420030,,,,0,0.7741540598624713,1,6.0,22.155000686645508,0.0,0.0,0.0,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,7,0.0,47,196458920420145,487,20.673999786376953,-1331.5205086338087,0.14999,16,-100439.05635369103,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.673999786376953,0.0,0.0,0.0,66.7128,C,,
1733207641001,1243881000000,18,46.33288742038218,-1417241615120000000,0.0,46.33288742038218,-4094.527412796536,0.0,0,19,0.0,47,196444927349753,235,26.700000762939453,-1112.1563720703125,0.14999,17,-85154.33195354427,0.0008999999845400453,1561097980,,,,0,8.19866246662589,5,6.0,26.700000762939453,0.0,0.0,13.505760454122544,66.7128,I,,
