Raw,1733208053000,53501000000,18,694074.0192003095,-1417243217499000064,0.0,49.711867884549555,-3973.550347076929,0.0,0,19,0.0,47,196856926851099,396,21.899999618530273,-1035.2757568359375,0.14999,16,-58354.49196060341,0.004900000058114529,1561097980,,,,0,1.9382002601611283,5,6.0,21.899999618530273,0.0,0.0,27.02625544410074,66.7128,I,,
Raw,1733208053000,53501000000,18,694074.0192003095,-1417243217499000064,0.0,49.711867884549555,-3973.550347076929,0.0,0,29,0.0,47,196870920050607,797,16.5,-1327.2777402317975,0.14999,24,-66043.31435466901,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.5,0.0,0.0,19.14001610800925,66.7128,C,,
Raw,1733208053000,53501000000,18,694074.0192003095,-1417243217499000064,0.0,49.711867884549555,-3973.550347076929,0.0,0,39,0.0,47,196856870744991,797,15.300000190734863,-1259.3240966796875,0.14999,16,-64463.10937217147,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.300000190734863,0.0,0.0,27.02625544410074,66.7128,I,,
Raw,1733208053000,53501000000,18,694074.0192003095,-1417243217499000064,0.0,49.711867884549555,-3973.550347076929,0.0,0,33,0.0,47,196870908499516,797,14.800000190734863,-936.5195323245919,0.14999,24,-59557.90336602939,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.800000190734863,0.0,0.0,19.14001610800925,66.7128,C,,
Fix,GPS,12.9262594000,77.5194676000,101.63231250412746,0.78214234,6.391111,186.82846,1733208053839,,,631515984258863,,1,,,
Fix,FLP,12.9262594000,77.5194676000,101.63231250412746,0.78214234,6.391111,186.82846,1733208053839,,,631515984258863,,1,,,
Fix,FLP,12.9262594000,77.5194676000,100.7871058148292,1.1976757,6.492896,187.32722,1733208054108,,,631516252683786,,1,,,
Fix,FLP,12.9262594000,77.5194676000,101.59338958272737,0.444184,6.5674276,187.45856,1733208054371,,,631516516182248,,1,,,
Fix,FLP,12.9262594000,77.5194676000,100.24389069649114,1.077615,6.410244,188.1644,1733208054637,,,631516781557863,,1,,,
Fix,GPS,12.9262594000,77.5194676000,100.89804620247945,0.36225376,5.1157675,188.20265,1733208054769,,,631516913688325,,1,,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,4,0.0,47,196871929251891,487,19.888999938964844,-1576.9811348445448,0.14999,16,-84339.2138407789,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.888999938964844,0.0,0.0,0.0,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,3,0.0,47,196871931397999,74,30.64299964904785,-914.7192921851265,0.14999,17,-53981.24439777767,0.0006249999860301614,1575420030,,,,0,12.32421233345718,1,6.0,30.64299964904785,0.0,0.0,0.0,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,8,0.0,47,196871927124175,487,18.042999267578125,-1643.9128459107433,0.14999,16,-82867.60561756803,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.042999267578125,0.0,0.0,0.0,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,194,0.0,47,196871860046656,797,17.0,-1074.5581723218295,0.14999,16,-61220.44600597476,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,36,0.0,47,196857924862833,316,23.094999313354492,-905.8414306640625,0.14999,17,-51429.89551435731,0.002025000052526593,1561097980,,,,0,5.933303805230622,5,6.0,23.094999313354492,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,21,0.0,47,196871922213316,396,21.299999237060547,-1121.4173388305999,0.14999,24,-61177.951055975274,0.004900000058114529,1575420030,,,,0,1.1459080790886471,6,6.0,21.299999237060547,0.0,0.0,19.448397733800192,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,1,0.0,17,40451,487,0.0,-1555.4382708820808,0.14999,16,-82441.42860336973,0.009999999776482582,1602562560,,,,0,1.100951326618109,3,6.0,20.0,0.0,0.0,2.6625699324178393,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,8,0.0,17,711802,487,0.0,-796.3649313144003,0.14999,16,-50047.5731333756,0.009999999776482582,1605374980,,,,0,2.939777547027482,3,6.0,19.0,0.0,0.0,2.6625699324178393,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,12,0.0,17,552043,396,0.0,-1021.969519039708,0.14999,16,-55459.94355799001,0.004900000058114529,1601437440,,,,0,3.5218251811136247,3,6.0,22.0,0.0,0.0,2.6625699324178393,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,11,0.0,17,271886,797,22.291000366210938,-559.79600566269,0.14999,16,-44775.857068216035,0.02250000089406967,1602000000,,,,0,0.0,3,6.0,22.291000366210938,0.0,0.0,2.6625699324178393,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,27,0.0,47,196871926819632,316,26.773000717163086,-1394.3075714730326,0.14999,16,-70583.171091676,0.002025000052526593,1575420030,,,,0,7.470185477891108,1,6.0,26.773000717163086,0.0,0.0,0.0,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,16,0.0,47,196871928701902,487,19.71500015258789,-659.9705600303308,0.14999,16,-48950.462625966305,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.71500015258789,0.0,0.0,0.0,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,7,0.0,47,196871920247370,316,24.829999923706055,-1288.290766516238,0.14999,16,-67169.79784839014,0.002025000052526593,1575420030,,,,0,4.807571036301544,1,6.0,24.829999923706055,0.0,0.0,0.0,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,45,0.0,47,196857922740571,316,27.399999618530273,-1277.4720458984375,0.14999,17,-66878.11788217217,0.002025000052526593,1561097980,,,,0,8.974126398101598,5,6.0,27.399999618530273,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,7,0.0,47,196857876960401,487,19.360000610351562,-1356.80419921875,0.14999,16,-68948.5331112559,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.360000610351562,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,22,0.0,47,196857924573442,487,19.572999954223633,-1597.2955322265625,0.14999,16,-78107.90903860918,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.572999954223633,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,40,0.0,47,196857874893830,396,27.589000701904297,-1411.042724609375,0.14999,17,-70956.35010085913,0.004900000058114529,1561097980,,,,0,8.59504560004816,5,6.0,27.589000701904297,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,7,0.0,47,196871912192950,487,17.799999237060547,-984.5182308661743,0.14999,24,-62898.90365477303,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,17.799999237060547,0.0,0.0,19.448397733800192,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,19,0.0,47,196857926854547,235,28.700000762939453,-1035.046875,0.14999,17,-59388.932347172464,0.0008999999845400453,1561097980,,,,0,10.552598017426773,5,6.0,28.700000762939453,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,29,0.0,47,196871920055037,797,16.5,-1326.7062087955755,0.14999,24,-67371.37046608767,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.5,0.0,0.0,19.448397733800192,66.7128,C,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,39,0.0,47,196857870749187,1797,15.300000190734863,-1255.5712890625,0.14999,16,-65720.88277137285,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.300000190734863,0.0,0.0,27.019010322931067,66.7128,I,,
Raw,1733208054000,54501000000,18,693442.9576277066,-1417243217499000064,0.0,48.587210088218676,-3968.1378683785433,0.0,0,33,0.0,47,196871908502639,797,14.800000190734863,-937.5493295783147,0.14999,24,-60494.38978328854,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,14.800000190734863,0.0,0.0,19.448397733800192,66.7128,C,,
Fix,FLP,12.9262570000,77.5194673000,100.55787916598423,0.7862912,6.9669557,185.77385,1733208054919,,,631517064008402,,1,,,
Fix,FLP,12.9262570000,77.5194673000,101.59654159623648,0.8147012,6.4381647,188.45923,1733208055185,,,631517330411402,,1,,,
Fix,FLP,12.9262570000,77.5194673000,100.23355524869281,0.74086714,5.31908,187.10484,1733208055450,,,631517594619094,,1,,,
Fix,GPS,12.9262570000,77.5194673000,100.87617419566931,0.2674452,6.7566338,186.35031,1733208055714,,,631517859048940,,1,,,
Fix,FLP,12.9262570000,77.5194673000,100.87617419566931,0.2674452,6.7566338,186.35031,1733208055714,,,631517859048940,,1,,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,4,0.0,47,196872929257143,487,19.888999938964844,-1573.624607190166,0.14999,16,-85913.42907041707,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.888999938964844,0.0,0.0,0.0,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,3,0.0,47,196872931401039,74,30.05699920654297,-911.6604700618246,0.14999,20,-54894.16208435424,0.0006249999860301614,1575420030,,,,0,11.613236932534639,1,6.0,30.05699920654297,0.0,0.0,0.0,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,8,0.0,47,196872927129640,487,18.135000228881836,-1639.6200882528894,0.14999,16,-84508.52632030372,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.135000228881836,0.0,0.0,0.0,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,194,0.0,47,196872860050226,797,17.0,-1069.5796884407082,0.14999,16,-62290.50829814214,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,36,0.0,47,196858924865848,235,29.899999618530273,-902.4088745117188,0.14999,20,-52333.83701362442,0.0008999999845400453,1561097980,,,,0,11.887851007508534,5,6.0,29.899999618530273,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,21,0.0,47,196872922217046,487,18.399999618530273,-1117.5021951797055,0.14999,24,-62296.72814800075,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.399999618530273,0.0,0.0,20.696405430985664,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,1,0.0,17,45646,396,0.0,-1549.65880988621,0.14999,16,-83993.28423159417,0.004900000058114529,1602562560,,,,0,0.5679074311893045,3,6.0,22.0,0.0,0.0,8.904812211049077,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,8,0.0,17,714421,487,0.0,-794.8445446480584,0.14999,16,-50842.09081754368,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,20.0,0.0,0.0,8.904812211049077,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,12,0.0,17,555452,396,0.0,-1020.3179724155983,0.14999,16,-56481.22587665923,0.004900000058114529,1601437440,,,,0,1.6594847012952783,3,6.0,22.0,0.0,0.0,8.904812211049077,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,11,0.0,17,273747,487,22.176000595092773,-556.4057580983219,0.14999,16,-45333.69922935929,0.009999999776482582,1602000000,,,,0,0.0,3,6.0,22.176000595092773,0.0,0.0,8.904812211049077,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,27,0.0,47,196872926824277,396,21.326000213623047,-1390.8428886257154,0.14999,16,-71975.51273702599,0.004900000058114529,1575420030,,,,0,0.0,1,6.0,21.326000213623047,0.0,0.0,0.0,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,16,0.0,47,196872928704102,797,19.708999633789062,-659.4410270023632,0.14999,16,-49609.779080039276,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.708999633789062,0.0,0.0,0.0,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,7,0.0,47,196872920251661,487,24.725000381469727,-1286.0687533857204,0.14999,16,-68456.82888574625,0.009999999776482582,1575420030,,,,0,1.7125800519673464,1,6.0,24.725000381469727,0.0,0.0,0.0,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,45,0.0,47,196858922744826,316,23.200000762939453,-1274.4658203125,0.14999,20,-68153.87261212051,0.002025000052526593,1561097980,,,,0,3.80663396340583,5,6.0,23.200000762939453,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,7,0.0,47,196858876964921,487,19.457000732421875,-1353.7655029296875,0.14999,16,-70303.35425810881,0.009999999776482582,1561097980,,,,0,1.1380970267294512,5,6.0,19.457000732421875,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,22,0.0,47,196858924578758,396,19.554000854492188,-1591.439697265625,0.14999,16,-79701.5280031759,0.004900000058114529,1561097980,,,,0,0.0,5,6.0,19.554000854492188,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,13,0.0,47,196858872917855,316,25.399999618530273,-878.7479248046875,0.14999,16,-64819.830302691014,0.002025000052526593,1561097980,,,,0,6.567592068774753,5,6.0,25.399999618530273,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,40,0.0,47,196858874898529,396,22.700000762939453,-1409.1885986328125,0.14999,20,-72365.13089537928,0.004900000058114529,1561097980,,,,0,3.0457668876611295,5,6.0,22.700000762939453,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,7,0.0,47,196872912196226,487,17.100000381469727,-980.2252873746557,0.14999,24,-63881.21329849734,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,17.100000381469727,0.0,0.0,20.696405430985664,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,19,0.0,47,196858926857996,235,28.655000686645508,-1032.2763671875,0.14999,17,-60422.24289435793,0.0008999999845400453,1561097980,,,,0,9.455128986344247,5,6.0,28.655000686645508,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,29,0.0,47,196872920059449,487,16.565000534057617,-1323.6610454466395,0.14999,24,-68695.57882602746,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,16.565000534057617,0.0,0.0,20.696405430985664,66.7128,C,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,39,0.0,47,196858870753369,797,15.265000343322754,-1252.375,0.14999,16,-66974.89057044002,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.265000343322754,0.0,0.0,25.002481601148915,66.7128,I,,
Raw,1733208055000,55501000000,18,692737.678043922,-1417243217499000064,0.0,48.82517022250749,-3958.381203451513,0.0,0,33,0.0,47,196872908505759,797,16.0,-932.8085269545265,0.14999,24,-61429.841845897536,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.0,0.0,0.0,20.696405430985664,66.7128,C,,
Fix,FLP,12.9262547000,77.5194671000,101.03214131657045,0.9367152,5.10692,186.32004,1733208055982,,,631518127340940,,1,,,
Fix,FLP,12.9262547000,77.5194671000,101.9177375374893,0.92961574,6.075758,186.30064,1733208056246,,,631518391286479,,1,,,
Fix,FLP,12.9262547000,77.5194671000,101.80228145179699,0.35898095,6.325203,186.37814,1733208056509,,,631518654146556,,1,,,
Fix,GPS,12.9262547000,77.5194671000,101.813648851343,0.36206526,6.0674686,186.07747,1733208056642,,,631518786865248,,1,,,
Fix,FLP,12.9262547000,77.5194671000,100.28439166211642,0.7171352,6.9288073,187.79636,1733208056782,,,631518927381556,,1,,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,4,0.0,47,196873929262391,235,28.325000762939453,-1571.434743283666,0.14999,17,-87486.24200508573,0.0008999999845400453,1575420030,,,,0,9.480338413757332,1,6.0,28.325000762939453,0.0,0.0,0.0,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,3,0.0,47,196873931404077,396,25.847000122070312,-910.461471256263,0.14999,17,-55805.0896898867,0.004900000058114529,1575420030,,,,0,6.222393120088406,1,6.0,25.847000122070312,0.0,0.0,0.0,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,8,0.0,47,196873927135073,487,21.586000442504883,-1636.2245355288935,0.14999,16,-86146.22266673356,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,21.586000442504883,0.0,0.0,0.0,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,194,0.0,47,196873860053810,797,17.0,-1069.823873876311,0.14999,16,-63360.05436186856,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,17.0,0.0,,0.0,,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,36,0.0,47,196859924868857,396,26.399999618530273,-901.6707153320312,0.14999,16,-53235.83114180233,0.004900000058114529,1561097980,,,,0,7.7477965267745885,5,6.0,26.399999618530273,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,21,0.0,47,196873922220771,487,18.0,-1116.6382544718542,0.14999,24,-63413.41015715417,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.0,0.0,0.0,20.147885423792587,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,1,0.0,17,50817,487,0.0,-1548.6354017278188,0.14999,16,-85541.72980479294,0.009999999776482582,1602562560,,,,0,0.996927452901955,3,6.0,19.0,0.0,0.0,10.528813921936134,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,8,0.0,17,717052,487,0.0,-791.3190420651486,0.14999,16,-51634.56376110524,0.009999999776482582,1605374980,,,,0,0.0,3,6.0,18.0,0.0,0.0,10.528813921936134,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,12,0.0,17,558854,396,0.0,-1020.1449384461806,0.14999,16,-57501.21476246511,0.004900000058114529,1601437440,,,,0,0.2775280696797689,3,6.0,22.0,0.0,0.0,10.528813921936134,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,11,0.0,17,275632,487,19.100000381469727,-556.453730067092,0.14999,16,-45890.5151445068,0.009999999776482582,1602000000,,,,0,0.0,3,6.0,19.100000381469727,0.0,0.0,10.528813921936134,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,27,0.0,47,196873926828911,316,24.965999603271484,-1388.7448265496475,0.14999,17,-73365.19882226712,0.002025000052526593,1575420030,,,,0,4.976644786038997,1,6.0,24.965999603271484,0.0,0.0,0.0,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,16,0.0,47,196873928706292,797,19.702999114990234,-657.2777373099357,0.14999,16,-50266.22472925742,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.702999114990234,0.0,0.0,0.0,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,7,0.0,47,196873920255945,396,24.656999588012695,-1285.3395420848797,0.14999,16,-69742.10294425793,0.004900000058114529,1575420030,,,,0,2.6914965129407658,1,6.0,24.656999588012695,0.0,0.0,0.0,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,45,0.0,47,196859922749077,316,23.270000457763672,-1273.6231689453125,0.14999,17,-69428.0963593374,0.002025000052526593,1561097980,,,,0,5.529236083464882,5,6.0,23.270000457763672,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,7,0.0,47,196859876969431,797,19.4689998626709,-1352.03662109375,0.14999,16,-71655.52376502783,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,19.4689998626709,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,22,0.0,47,196859924584036,396,19.67099952697754,-1591.35400390625,0.14999,16,-81293.09104405793,0.004900000058114529,1561097980,,,,0,2.0074109023512583,5,6.0,19.67099952697754,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,13,0.0,47,196859872920777,316,25.799999237060547,-878.2796630859375,0.14999,16,-65698.9987898876,0.002025000052526593,1561097980,,,,0,7.120517143862455,5,6.0,25.799999237060547,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,40,0.0,47,196859874903226,487,19.600000381469727,-1406.8052978515625,0.14999,16,-73772.97921305332,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.600000381469727,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,7,0.0,47,196873912199489,487,17.899999618530273,-977.0901805319362,0.14999,24,-64859.93616671461,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,17.899999618530273,0.0,0.0,20.147885423792587,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,19,0.0,47,196859926861435,316,23.299999237060547,-1030.27685546875,0.14999,20,-61453.35377247954,0.002025000052526593,1561097980,,,,0,3.9179930481846754,5,6.0,23.299999237060547,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,29,0.0,47,196873920063875,316,24.600000381469727,-1319.6204640719766,0.14999,25,-70016.61513022345,0.002025000052526593,1575420030,,,,0,5.621833314435873,6,6.0,24.600000381469727,0.0,0.0,20.147885423792587,66.7128,C,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,30,0.0,47,196859914160027,235,25.700000762939453,-1376.89599609375,0.14999,16,-67103.68205774688,0.0008999999845400453,1561097980,,,,0,6.927059489012773,5,6.0,25.700000762939453,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,39,0.0,47,196859870757542,487,15.37600040435791,-1250.7926025390625,0.14999,16,-68226.56099732227,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,15.37600040435791,0.0,0.0,23.480302107586212,66.7128,I,,
Raw,1733208056000,56501000000,18,692175.9352598523,-1417243217499000064,0.0,49.209203981287075,-3953.162648102728,0.0,0,33,0.0,47,196873908508870,797,16.0,-933.6543488800555,0.14999,24,-62362.744354888855,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.0,0.0,0.0,20.147885423792587,66.7128,C,,
Fix,FLP,12.9262354000,77.5194652000,101.34987476713545,7.4228272,5.195324,185.92813,1733208057048,,,631519193323094,,1,,,
Fix,FLP,12.9262354000,77.5194652000,101.29325886774318,7.1565065,5.3246975,185.91577,1733208057312,,,631519457330479,,1,,,
Fix,FLP,12.9262354000,77.5194652000,101.51705827075496,7.4440036,5.6639185,186.91531,1733208057577,,,631519722187402,,1,,,
Fix,GPS,12.9262354000,77.5194652000,101.51705827075496,7.4440036,5.6639185,186.91531,1733208057577,,,631519722187402,,1,,,
Raw,1733208057000,57501000000,18,691722.9656424512,-1417243217499000064,0.0,48.153942210964296,-3948.1416873855715,0.0,0,4,0.0,47,196874929267629,316,27.36400032043457,-1570.845836399781,0.14999,20,-89057.22180630313,0.002025000052526593,1575420030,,,,0,8.22202909460017,1,6.0,27.36400032043457,0.0,0.0,0.0,66.7128,C,,
