# 
# Header Description:
# 
# Version: v3.1.0.3 Platform: 11 Manufacturer: OnePlus Model: HD1901 GNSS Hardware Model Name: qcom;MPSS.HE.1.0.c11.1-00007-SM8150_GEN_PACK-2.387049.1.399262.2;
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,12.9240959000,77.5227969000,766.2999877929688,0.15223186,13.225,82.11101,1733209174649,1.5402921,97.9137,7430520395934,8.354314,,,,
Fix,GPS,12.9240816900,77.5227692000,747.1893310546875,0.25,13.667775,82.5,1733209175000,1.784881,96.20508,7431521504267,7.882796,,,,
Fix,FLP,12.9240886000,77.5227829000,766.2999877929688,0.24306102,13.241,81.78477,1733209175649,1.784881,96.20508,7431521504267,8.364325,,,,
Fix,GPS,12.9240743000,77.5227475300,747.4130859375,0.61,14.854166,82.6,1733209176000,1.8660117,85.597046,7432520017132,8.986933,,,,
Fix,FLP,12.9240818000,77.5227666000,766.2999877929688,0.5866616,13.51,81.7588,1733209176649,1.8660117,85.597046,7432520017132,8.37431,,,,
Fix,GPS,12.9240696900,77.5227304500,747.42431640625,0.6,16.265577,82.4,1733209177000,2.0652602,88.10108,7433526768485,9.648753,,,,
Fix,FLP,12.9240767000,77.5227527000,760.5,0.5946071,14.062,81.935005,1733209177655,2.0652602,88.10108,7433526768485,11.069032,,,,
Fix,GPS,12.9240671700,77.5227178900,747.348876953125,0.64,19.71286,85.3,1733209178000,2.601615,90.93404,7434527893277,10.271306,,,,
Fix,FLP,12.9240736000,77.5227427000,760.5,0.6287884,15.501,84.87036,1733209178656,2.601615,90.93404,7434527893277,11.079043,,,,
Fix,GPS,12.9240740800,77.5227222600,746.992431640625,0.49,20.661938,137.8,1733209179000,2.4329817,93.58763,7435527750047,10.967866,,,,
Fix,FLP,12.9240740000,77.5227380000,760.5,0.48090497,17.032,134.10954,1733209179655,2.4329817,93.58763,7435527750047,11.089042,,,,
Fix,GPS,12.9241096700,77.5227406600,746.799072265625,0.29,12.255376,169.2,1733209180000,1.078981,87.02177,7436519203276,9.512136,,,,
Fix,FLP,12.9240962000,77.5227408000,760.5,0.28976583,16.236,168.76419,1733209180647,1.078981,87.02177,7436519203276,11.098956,,,,
Fix,GPS,12.9241454600,77.5227769700,745.822509765625,0.0,14.066431,,1733209181000,0.42190045,,7437530184786,12.792952,,,,
Fix,FLP,12.9241205000,77.5227598000,760.5,0.2552593,16.592,166.05618,1733209181658,0.42190045,45.0,7437530184786,11.109066,,,,
