LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9279635,77.5186132,746.5,0.0007475862,2.483,250.53,1733207193673,0,1.6670000135832197e-07,-1.3329999148936622e-07,9.699999999999932,0.0
12.927965,77.5186183333,736.7,0.0,2.4,250.53,1733207194000,0,1.4999999997655777e-06,5.1332999930764345e-06,-9.799999999999955,0.0
12.9279648,77.5186175,746.5,0.00073540694,2.466,250.53,1733207194673,0,-2.0000000056086265e-07,-8.332999925642071e-07,9.799999999999955,0.0
12.9279633333,77.51862,736.7,0.0,2.4,250.53,1733207195000,0,-1.466700000563037e-06,2.4999999936881068e-06,-9.799999999999955,0.0
12.9279635,77.5186196,746.5,0.00033727314,2.45,250.53,1733207195672,0,1.6670000135832197e-07,-4.0000000467443897e-07,9.799999999999955,0.0
12.9279634,77.5186198,746.5,0.000900756,3.253,250.53,1733207195919,0,-1.0000000116860974e-07,2.0000000233721948e-07,0.0,0.0
12.927965,77.5186283333,736.7,0.0,2.4,250.53,1733207196000,0,1.6000000009341875e-06,8.533300004387456e-06,-9.799999999999955,0.0
12.9279647,77.5186269,746.5,0.0073214,3.131,250.53,1733207196672,0,-2.9999999995311555e-07,-1.4332999995758655e-06,9.799999999999955,0.0
12.92797,77.51864,736.8000000000001,0.0,2.4,250.53,1733207197000,0,5.299999999763827e-06,1.3100000003873902e-05,-9.699999999999932,0.0
12.9279692,77.518638,746.5,0.0029451074,3.117,250.53,1733207197673,0,-8.000000004670937e-07,-2.00000000916134e-06,9.699999999999932,0.0
12.92797,77.51864,736.8000000000001,0.0,2.4,250.53,1733207198000,0,8.000000004670937e-07,2.00000000916134e-06,-9.699999999999932,0.0
12.9279699,77.5186397,746.5,0.0004931469,3.102,250.53,1733207198673,0,-9.99999993922529e-08,-3.000000106112566e-07,9.699999999999932,0.0
12.92797,77.51864,736.8000000000001,0.0,2.4,250.53,1733207199000,0,9.99999993922529e-08,3.000000106112566e-07,-9.699999999999932,0.0
12.92797,77.51864,746.5,0.00011745331,3.102,250.53,1733207199673,0,0.0,0.0,9.699999999999932,0.0
12.92797,77.51864,736.8000000000001,0.0,2.5,250.53,1733207200000,0,0.0,0.0,-9.699999999999932,0.0
12.92797,77.51864,746.5,4.3842894e-05,3.117,250.53,1733207200672,0,0.0,0.0,9.699999999999932,0.0
12.92797,77.51864,736.8000000000001,0.0,2.5,250.53,1733207201000,0,0.0,0.0,-9.699999999999932,0.0
12.92797,77.51864,746.5,8.9980485e-06,2.433,250.53,1733207201673,0,0.0,0.0,9.699999999999932,0.0
12.92797,77.51864,736.8000000000001,0.0,2.6,250.53,1733207202000,0,0.0,0.0,-9.699999999999932,0.0
12.92797,77.51864,746.5,1.2879539e-06,2.466,125.89051745,1733207202673,0,0.0,0.0,9.699999999999932,-124.63948255
12.9285751,77.5172571,100.4557910299996,0.0,6.8943014,1.2510349,1733207203709,1,0.000605099999999581,-0.0013829000000100677,-646.0442089700005,-124.63948255000001
12.9285751,77.5172571,100.4557910299996,0.0,6.8943014,1.2510349,1733207203709,1,0.0,0.0,0.0,0.0
12.9285751,77.5172571,101.38662352123168,0.0,6.7727027,2.5349429,1733207203981,1,0.0,0.0,0.9308324912320813,1.2839079999999998
12.9285751,77.5172571,101.86422642667873,0.0,6.346665,1.9180781,1733207204240,1,0.0,0.0,0.47760290544704276,-0.6168647999999999
12.9285751,77.5172571,101.66186443320954,0.0,5.1054897,1.6012993,1733207204500,1,0.0,0.0,-0.20236199346918227,-0.3167788
12.9285771,77.5172697,101.46035886721802,1.3888888,6.979741,82.610306,1733207204630,1,2.000000000279556e-06,1.260000000513628e-05,-0.2015055659915248,81.0090067
12.9285771,77.5172697,101.582301286736,1.3888888,5.4067073,81.71488,1733207204770,1,0.0,0.0,0.12194241951797835,-0.8954260000000005
12.9285771,77.5172697,101.36940171955344,1.3888888,5.7080717,83.26741,1733207205031,1,0.0,0.0,-0.21289956718256065,1.5525300000000044
12.9285771,77.5172697,101.38081419184392,1.3888888,6.37022,83.655624,1733207205295,1,0.0,0.0,0.011412472290487585,0.38821400000000494
12.9285771,77.5172697,100.97264917595297,1.3888888,5.765817,83.54779,1733207205561,1,0.0,0.0,-0.4081650158909582,-0.10783399999999688
12.9285771,77.5172697,100.97264917595297,1.3888888,5.765817,83.54779,1733207205561,1,0.0,0.0,0.0,0.0
12.9285792,77.5172826,100.80626267563476,1.3888888,6.756046,81.03228,1733207205831,1,2.099999999671809e-06,1.2900000001536682e-05,-0.166386500318211,-2.515510000000006
12.9285792,77.5172826,100.51898205469436,1.3888888,5.8040314,83.48213,1733207206092,1,0.0,0.0,-0.2872806209403933,2.449849999999998
12.9285792,77.5172826,101.5865128197307,1.3888888,5.0031843,80.821785,1733207206357,1,0.0,0.0,1.067530765036338,-2.6603449999999924
12.9285792,77.5172826,101.26641836610804,1.3888888,5.619209,82.418686,1733207206489,1,0.0,0.0,-0.32009445362265865,1.5969009999999884
12.9285792,77.5172826,100.64523408423456,1.3888888,6.9912896,83.35392,1733207206628,1,0.0,0.0,-0.6211842818734823,0.9352340000000083
12.9285812,77.5172955,101.15676330977864,1.3888888,6.451993,82.46409,1733207206893,1,2.000000000279556e-06,1.2900000001536682e-05,0.5115292255440806,-0.8898300000000035
12.9285812,77.5172955,100.922941586936,1.3888888,6.996366,81.53904,1733207207156,1,0.0,0.0,-0.23382172284263447,-0.9250499999999988
12.9285812,77.5172955,101.6533996475545,1.3888888,5.4595222,82.73095,1733207207419,1,0.0,0.0,0.7304580606184885,1.1919100000000071
12.9285812,77.5172955,101.6533996475545,1.3888888,5.4595222,82.73095,1733207207419,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.32549912203714,1.3888888,5.800558,81.3988,1733207207687,1,0.0,0.0,-0.32790052551735016,-1.3321500000000128
12.9285812,77.5172955,100.45184875849786,1.3888888,5.0869107,81.73729,1733207207952,1,0.0,0.0,-0.8736503635392836,0.3384900000000073
12.9285812,77.5172955,101.29665883683118,1.3888888,6.6738386,82.5424,1733207208218,1,0.0,0.0,0.8448100783333246,0.8051099999999991
12.9285812,77.5172955,100.74170573353788,1.3888888,5.7221947,83.165344,1733207208350,1,0.0,0.0,-0.5549531032933004,0.6229440000000039
12.9285812,77.5172955,100.4905604416106,1.3888888,6.322165,82.99551,1733207208487,1,0.0,0.0,-0.25114529192728696,-0.1698340000000087
12.9285812,77.5172955,101.0345690644196,1.3888888,5.267409,81.71007,1733207208751,1,0.0,0.0,0.5440086228090024,-1.2854399999999941
12.9285812,77.5172955,101.22675849038096,1.3888888,6.2645206,80.96716,1733207209015,1,0.0,0.0,0.19218942596135946,-0.7429099999999949
12.9285812,77.5172955,101.17781587022225,1.3888888,5.4568763,81.660736,1733207209281,1,0.0,0.0,-0.0489426201587122,0.6935759999999931
12.9285812,77.5172955,101.17781587022225,1.3888888,5.4568763,81.660736,1733207209281,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.11061845529262,1.3888888,5.0969963,81.026115,1733207209553,1,0.0,0.0,-1.0671974149296233,-0.6346209999999957
12.9285812,77.5172955,100.08969459550906,1.3888888,6.189403,80.98544,1733207209813,1,0.0,0.0,-0.020923859783565035,-0.040675000000007344
12.9285812,77.5172955,101.94304553990617,1.3888888,5.011619,83.11365,1733207210077,1,0.0,0.0,1.853350944397107,2.12821000000001
12.9285812,77.5172955,100.17272303385718,1.3888888,5.9130645,81.64807,1733207210209,1,0.0,0.0,-1.7703225060489842,-1.4655800000000028
12.9285812,77.5172955,100.38420564704418,1.3888888,5.1448345,83.712524,1733207210349,1,0.0,0.0,0.2114826131870018,2.064453999999998
12.9285812,77.5172955,101.39824186440882,1.3888888,6.527211,83.638405,1733207210616,1,0.0,0.0,1.0140362173646338,-0.07411899999999605
12.9285812,77.5172955,100.22203328099437,1.3888888,6.514937,81.921036,1733207210879,1,0.0,0.0,-1.17620858341445,-1.717369000000005
12.9285812,77.5172955,100.34576747173726,1.3888888,6.8525043,81.35272,1733207211144,1,0.0,0.0,0.12373419074289416,-0.5683159999999958
12.9285812,77.5172955,100.34576747173726,1.3888888,6.8525043,81.35272,1733207211144,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.227032873732,1.3888888,5.636527,81.33568,1733207211408,1,0.0,0.0,-0.1187345980052612,-0.017040000000008604
12.9285812,77.5172955,100.39781545219444,1.3888888,5.097739,82.021996,1733207211670,1,0.0,0.0,0.17078257846243616,0.686316000000005
12.9285812,77.5172955,101.6335168705262,1.3888888,6.5834136,82.03956,1733207211936,1,0.0,0.0,1.2357014183317574,0.01756399999999303
12.9285812,77.5172955,101.90214616853312,1.3888888,5.677971,82.88246,1733207212069,1,0.0,0.0,0.26862929800692825,0.8429000000000002
12.9285812,77.5172955,100.3359365155623,1.3888888,6.2258153,81.694756,1733207212208,1,0.0,0.0,-1.5662096529708265,-1.1877039999999965
12.9285812,77.5172955,101.47189532500217,1.3888888,6.1287093,82.010635,1733207212474,1,0.0,0.0,1.1359588094398703,0.31587899999999536
12.9285812,77.5172955,101.7374654040998,1.3888888,5.659417,83.27875,1733207212737,1,0.0,0.0,0.2655700790976283,1.2681150000000088
12.9285812,77.5172955,100.2349935386474,1.3888888,6.7332125,82.16302,1733207213005,1,0.0,0.0,-1.5024718654523923,-1.1157299999999992
12.9285812,77.5172955,100.2349935386474,1.3888888,6.7332125,82.16302,1733207213005,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.22541535109464,1.3888888,5.4234653,80.931946,1733207213278,1,0.0,0.0,-0.009578187552762074,-1.2310740000000067
12.9285812,77.5172955,100.53963335328714,1.3888888,6.3972054,82.956345,1733207213541,1,0.0,0.0,0.3142180021925043,2.0243990000000025
12.9285812,77.5172955,100.3066238745132,1.3888888,6.602605,81.48734,1733207213807,1,0.0,0.0,-0.23300947877393696,-1.4690049999999957
12.9285812,77.5172955,101.1497279561773,1.3888888,6.36491,83.36696,1733207213940,1,0.0,0.0,0.8431040816640945,1.8796200000000027
12.9285812,77.5172955,101.80783171337332,1.3888888,6.332144,81.42443,1733207214073,1,0.0,0.0,0.6581037571960167,-1.942530000000005
12.9285812,77.5172955,100.74144756350432,1.3888888,5.731355,81.74678,1733207214341,1,0.0,0.0,-1.0663841498689948,0.32235000000000014
12.9285812,77.5172955,101.93923504333137,1.3888888,6.4653645,82.668785,1733207214607,1,0.0,0.0,1.197787479827042,0.9220049999999986
12.9285812,77.5172955,100.80432106791164,1.3888888,6.5099206,82.001175,1733207214873,1,0.0,0.0,-1.134913975419721,-0.6676099999999963
12.9285812,77.5172955,100.80432106791164,1.3888888,6.5099206,82.001175,1733207214873,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.33117337088888,1.3888888,5.7850757,83.463066,1733207215142,1,0.0,0.0,-0.4731476970227675,1.4618909999999943
12.9285812,77.5172955,101.64800833992844,1.3888888,6.951558,83.56366,1733207215406,1,0.0,0.0,1.3168349690395615,0.10059400000000096
12.9285812,77.5172955,101.42498471532588,1.3888888,5.464529,83.62156,1733207215671,1,0.0,0.0,-0.2230236246025612,0.057900000000003615
12.9285812,77.5172955,100.8049449861778,1.3888888,5.6549006,80.79978,1733207215804,1,0.0,0.0,-0.6200397291480755,-2.821780000000004
12.9285812,77.5172955,101.27539258438348,1.3888888,5.7177944,83.43666,1733207215952,1,0.0,0.0,0.4704475982056806,2.636880000000005
12.9285812,77.5172955,100.2170244736626,1.3888888,5.573423,82.19771,1733207216217,1,0.0,0.0,-1.0583681107208776,-1.2389500000000027
12.9285812,77.5172955,100.35116491906648,1.3888888,5.9856606,81.4756,1733207216482,1,0.0,0.0,0.13414044540387238,-0.7221100000000007
12.9285812,77.5172955,100.87004180195709,1.3888888,6.991215,83.39803,1733207216766,1,0.0,0.0,0.5188768828906092,1.9224300000000056
12.9285812,77.5172955,100.87004180195709,1.3888888,6.991215,83.39803,1733207216766,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.25178901205624,1.3888888,6.7165213,81.55889,1733207217035,1,0.0,0.0,0.38174721009914947,-1.8391400000000004
12.9285812,77.5172955,100.69536931285676,1.3888888,6.8811812,83.32257,1733207217304,1,0.0,0.0,-0.5564196991994805,1.7636799999999937
12.9285812,77.5172955,100.35563276684104,1.3888888,5.65895,82.328125,1733207217571,1,0.0,0.0,-0.3397365460157147,-0.9944449999999989
12.9285812,77.5172955,100.39125958629025,1.3888888,5.74713,82.73408,1733207217703,1,0.0,0.0,0.03562681944920598,0.40595500000000584
12.9279382,77.5186494,746.2999877929688,0.052063696,40.465,81.80373,1733207217782,0,-0.0006430000000001712,0.0013538999999980206,645.9087282066785,-0.9303500000000042
12.9285812,77.5172955,101.45812821805666,1.3888888,5.65169,80.87338,1733207217976,1,0.0006430000000001712,-0.0013538999999980206,-644.8418595749121,-0.9303500000000042
12.9285812,77.5172955,100.68737391635636,1.3888888,6.245325,82.68141,1733207218246,1,0.0,0.0,-0.7707543017002934,1.8080300000000022
12.9285812,77.5172955,100.86680776788606,1.3888888,6.664686,83.613594,1733207218512,1,0.0,0.0,0.17943385152969427,0.9321840000000066
12.9285812,77.5172955,101.93971563412404,1.3888888,5.4651327,81.79236,1733207218645,1,0.0,0.0,1.0729078662379834,-1.821234000000004
12.9285812,77.5172955,100.30302370387572,1.3888888,6.719184,83.46004,1733207218787,1,0.0,0.0,-1.6366919302483183,1.6676800000000043
12.9279406,77.5186495,746.2999877929688,0.082157485,38.974,83.06477000000001,1733207218970,0,-0.0006406000000005463,0.0013539999999920838,645.996964089093,-0.39526999999999646
12.9285812,77.5172955,101.80501073333818,1.3888888,5.024365,82.6695,1733207219185,1,0.0006406000000005463,-0.0013539999999920838,-644.4949770596306,-0.39527000000001067
12.9285812,77.5172955,100.237729630467,1.3888888,6.1033764,82.33679,1733207219452,1,0.0,0.0,-1.5672811028711777,-0.33271000000000583
12.9285812,77.5172955,100.01048855834776,1.3888888,5.417105,83.615204,1733207219583,1,0.0,0.0,-0.2272410721192415,1.2784140000000122
12.9279463,77.5186502,746.5,0.12072488,38.245,220.28276,1733207219660,0,-0.0006348999999996607,0.0013546999999931586,646.4895114416522,136.667556
12.9285812,77.5172955,101.2713145406306,1.3888888,6.96181,82.43014,1733207219852,1,0.0006348999999996607,-0.0013546999999931586,-645.2286854593694,-137.85262
12.9285812,77.5172955,100.63255674000112,1.3888888,5.5446277,82.744934,1733207220114,1,0.0,0.0,-0.6387578006294774,0.31479400000000624
12.9285812,77.5172955,100.01161233377236,1.3888888,5.028869,81.37329,1733207220380,1,0.0,0.0,-0.6209444062287588,-1.3716440000000034
12.9285812,77.5172955,101.76173039348136,1.3888888,6.3384557,82.21171,1733207220510,1,0.0,0.0,1.7501180597089956,0.8384199999999993
12.9285812,77.5172955,101.87669326680934,1.3888888,6.184818,82.74799,1733207220642,1,0.0,0.0,0.1149628733279826,0.536280000000005
12.9285812,77.5172955,101.0288212706002,1.3888888,6.1203065,83.31905,1733207220900,1,0.0,0.0,-0.8478719962091361,0.5710600000000028
12.9285812,77.5172955,100.044057050207,1.3888888,5.403309,83.64396,1733207221163,1,0.0,0.0,-0.9847642203932025,0.3249100000000027
12.9285812,77.5172955,100.0106829376681,1.3888888,6.485036,82.46078,1733207221426,1,0.0,0.0,-0.03337411253890821,-1.1831800000000072
12.9285812,77.5172955,100.0106829376681,1.3888888,6.485036,82.46078,1733207221426,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.44969744107578,1.3888888,5.542455,81.9576,1733207221697,1,0.0,0.0,0.4390145034076909,-0.5031800000000004
12.9285812,77.5172955,100.51655273824738,1.3888888,5.4006743,83.21521,1733207221960,1,0.0,0.0,0.06685529717159966,1.2576099999999997
12.9285812,77.5172955,101.13233470789288,1.3888888,6.762449,83.00447,1733207222220,1,0.0,0.0,0.6157819696454965,-0.21074000000000126
12.9285812,77.5172955,101.4784062460849,1.3888888,5.2925816,81.27711,1733207222349,1,0.0,0.0,0.34607153819202097,-1.7273600000000044
12.9285812,77.5172955,100.43707083249382,1.3888888,5.277049,83.19469,1733207222481,1,0.0,0.0,-1.041335413591085,1.917580000000001
12.9285812,77.5172955,101.71881335337844,1.3888888,5.955482,81.98028,1733207222742,1,0.0,0.0,1.2817425208846203,-1.2144100000000009
12.9285812,77.5172955,100.04060417144832,1.3888888,5.734027,81.29641,1733207223005,1,0.0,0.0,-1.6782091819301144,-0.6838699999999989
12.9285812,77.5172955,101.42314748668466,1.3888888,6.47234,83.58204,1733207223265,1,0.0,0.0,1.3825433152363331,2.285630000000012
12.9285812,77.5172955,101.42314748668466,1.3888888,6.47234,83.58204,1733207223265,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.372511538012,1.3888888,6.933887,81.70269,1733207223527,1,0.0,0.0,-0.05063594867264953,-1.8793500000000023
12.9285812,77.5172955,101.46671817398948,1.3888888,6.14184,83.18477,1733207223791,1,0.0,0.0,0.09420663597747136,1.4820799999999963
12.9285812,77.5172955,100.79867517265556,1.3888888,5.4582148,82.08506,1733207224051,1,0.0,0.0,-0.6680430013339134,-1.0997100000000017
12.9285812,77.5172955,101.82442448366211,1.3888888,6.5553794,82.549644,1733207224180,1,0.0,0.0,1.0257493110065496,0.4645840000000021
12.9285812,77.5172955,100.45032368209635,1.3888888,5.5420256,82.049805,1733207224312,1,0.0,0.0,-1.3741008015657599,-0.49983899999999437
12.9285812,77.5172955,101.44763148721972,1.3888888,5.466557,82.46037,1733207224580,1,0.0,0.0,0.9973078051233699,0.4105649999999912
12.9285812,77.5172955,100.39042379401464,1.3888888,5.398075,81.64897,1733207224841,1,0.0,0.0,-1.0572076932050862,-0.8113999999999919
12.9285812,77.5172955,100.20602599404542,1.3888888,6.758849,82.9586,1733207225102,1,0.0,0.0,-0.18439779996921857,1.3096299999999985
12.9285812,77.5172955,100.20602599404542,1.3888888,6.758849,82.9586,1733207225102,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.25106022381044,1.3888888,5.335357,80.95382,1733207225366,1,0.0,0.0,0.04503422976502236,-2.004780000000011
12.9285812,77.5172955,100.76000647905438,1.3888888,5.685891,82.229706,1733207225626,1,0.0,0.0,0.5089462552439414,1.2758859999999999
12.9285812,77.5172955,100.85957560679228,1.3888888,6.0071244,82.45969,1733207225887,1,0.0,0.0,0.09956912773789384,0.22998400000000174
12.9285812,77.5172955,100.2912818991915,1.3888888,6.1441665,81.71923,1733207226018,1,0.0,0.0,-0.5682937076007732,-0.7404599999999988
12.9285812,77.5172955,101.95055994438223,1.3888888,6.6119103,81.34114,1733207226152,1,0.0,0.0,1.6592780451907316,-0.37809000000000026
12.9285812,77.5172955,100.08839415658096,1.3888888,6.844813,81.79178,1733207226414,1,0.0,0.0,-1.862165787801274,0.45064000000000703
12.9285812,77.5172955,101.42368983929948,1.3888888,6.830518,82.79768,1733207226678,1,0.0,0.0,1.3352956827185238,1.005899999999997
12.9285812,77.5172955,100.11676810121917,1.3888888,6.34496,82.97371,1733207226942,1,0.0,0.0,-1.3069217380803195,0.17602999999999724
12.9285812,77.5172955,100.11676810121917,1.3888888,6.34496,82.97371,1733207226942,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.20671912713144,1.3888888,6.4701324,83.75187,1733207227211,1,0.0,0.0,0.08995102591227067,0.7781599999999997
12.9285812,77.5172955,101.45553406530556,1.3888888,6.9102592,82.82857,1733207227480,1,0.0,0.0,1.248814938174121,-0.9232999999999976
12.9285812,77.5172955,100.42989770156348,1.3888888,6.9972043,81.56604,1733207227750,1,0.0,0.0,-1.0256363637420804,-1.2625299999999982
12.9285812,77.5172955,101.01395787756232,1.3888888,6.972015,83.49682,1733207227888,1,0.0,0.0,0.5840601759988431,1.9307799999999986
12.9285812,77.5172955,101.22456435291376,1.3888888,5.80327,81.528625,1733207228021,1,0.0,0.0,0.21060647535144028,-1.9681949999999944
12.9285812,77.5172955,101.9378811042344,1.3888888,5.4353495,81.63617,1733207228286,1,0.0,0.0,0.7133167513206473,0.10754500000000178
12.9285812,77.5172955,101.91673948757696,1.3888888,5.7498503,82.01181,1733207228550,1,0.0,0.0,-0.021141616657445184,0.37563999999999
12.9285812,77.5172955,101.99853918528444,1.3888888,6.365754,81.79267,1733207228813,1,0.0,0.0,0.0817996977074813,-0.2191399999999959
12.9285812,77.5172955,101.99853918528444,1.3888888,6.365754,81.79267,1733207228813,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.56390722183416,1.3888888,5.145365,80.841484,1733207229084,1,0.0,0.0,-0.4346319634502862,-0.951186000000007
12.9285812,77.5172955,101.71694438543152,1.3888888,6.158992,82.655174,1733207229349,1,0.0,0.0,0.15303716359736086,1.8136900000000082
12.9285812,77.5172955,100.83943591743926,1.3888888,6.670245,83.100784,1733207229615,1,0.0,0.0,-0.8775084679922571,0.44561000000000206
12.9285812,77.5172955,100.290928387949,1.3888888,6.9753356,82.96539,1733207229746,1,0.0,0.0,-0.5485075294902657,-0.13539400000000512
12.9285812,77.5172955,101.10027856970903,1.3888888,5.710647,81.03575,1733207229881,1,0.0,0.0,0.8093501817600384,-1.9296400000000062
12.9285812,77.5172955,101.18860959558091,1.3888888,6.412508,83.083664,1733207230144,1,0.0,0.0,0.0883310258718808,2.047914000000006
12.9285812,77.5172955,101.99478945837828,1.3888888,5.2129164,82.859505,1733207230405,1,0.0,0.0,0.8061798627973644,-0.22415900000000022
12.9285812,77.5172955,100.57225229627082,1.3888888,5.323334,82.87184,1733207230667,1,0.0,0.0,-1.42253716210746,0.012335000000007312
12.9285812,77.5172955,100.57225229627082,1.3888888,5.323334,82.87184,1733207230667,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.32881734510664,1.3888888,5.1916113,81.10109,1733207230930,1,0.0,0.0,-0.24343495116417557,-1.7707500000000067
12.9285812,77.5172955,101.84061141249596,1.3888888,6.9978375,83.370316,1733207231191,1,0.0,0.0,1.5117940673893173,2.2692260000000033
12.9285812,77.5172955,100.2463036319692,1.3888888,6.172766,81.923035,1733207231454,1,0.0,0.0,-1.594307780526762,-1.4472810000000038
12.9285812,77.5172955,101.1172035352047,1.3888888,6.143552,83.149666,1733207231584,1,0.0,0.0,0.8708999032354967,1.2266309999999976
12.9285812,77.5172955,101.1236689372458,1.3888888,6.376664,81.01383,1733207231719,1,0.0,0.0,0.0064654020411012425,-2.1358359999999976
12.9285812,77.5172955,100.8030836424987,1.3888888,6.9153113,82.54369,1733207231982,1,0.0,0.0,-0.3205852947470902,1.5298599999999993
12.9285812,77.5172955,101.93069049086392,1.3888888,5.0050845,81.15245,1733207232247,1,0.0,0.0,1.1276068483652182,-1.3912399999999963
12.9285812,77.5172955,100.92365660182983,1.3888888,6.156037,82.36242,1733207232511,1,0.0,0.0,-1.0070338890340906,1.2099699999999984
12.9285812,77.5172955,100.92365660182983,1.3888888,6.156037,82.36242,1733207232511,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.89596350945249,1.3888888,5.9647446,83.07657,1733207232777,1,0.0,0.0,-0.02769309237734774,0.7141500000000036
12.9285812,77.5172955,100.27901598439064,1.3888888,5.260345,81.52423,1733207233039,1,0.0,0.0,-0.6169475250618461,-1.552340000000001
12.9285812,77.5172955,101.28931512184408,1.3888888,5.509269,81.7502,1733207233302,1,0.0,0.0,1.010299137453444,0.22597000000000378
12.9285812,77.5172955,100.41759956150106,1.3888888,5.021483,81.92875,1733207233433,1,0.0,0.0,-0.87171556034302,0.1785499999999871
12.9285812,77.5172955,100.64651463786308,1.3888888,5.057047,83.4182,1733207233573,1,0.0,0.0,0.22891507636201425,1.489450000000005
12.9285812,77.5172955,100.5291421787549,1.3888888,6.788426,82.585846,1733207233838,1,0.0,0.0,-0.11737245910818217,-0.8323539999999952
12.9285812,77.5172955,100.15062952833895,1.3888888,5.4577303,81.57121,1733207234103,1,0.0,0.0,-0.3785126504159422,-1.01463600000001
12.9285812,77.5172955,101.99232585477084,1.3888888,5.8365583,82.01534,1733207234368,1,0.0,0.0,1.8416963264318866,0.44413000000000125
12.9285812,77.5172955,101.99232585477084,1.3888888,5.8365583,82.01534,1733207234368,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.5588807945475,1.3888888,5.22099,81.0232,1733207234644,1,0.0,0.0,-0.4334450602233346,-0.992139999999992
12.9285812,77.5172955,101.4095437549929,1.3888888,5.2295384,81.18808,1733207234906,1,0.0,0.0,-0.14933703955460942,0.16487999999999658
12.9285812,77.5172955,101.52005217797428,1.3888888,5.4190736,82.54962,1733207235169,1,0.0,0.0,0.11050842298138264,1.361540000000005
12.9285812,77.5172955,100.37061858973108,1.3888888,6.202776,82.81072,1733207235301,1,0.0,0.0,-1.1494335882431983,0.261099999999999
12.9285812,77.5172955,100.06613379170112,1.3888888,6.4804783,82.86144,1733207235443,1,0.0,0.0,-0.30448479802996076,0.05071999999999832
12.9285812,77.5172955,100.2822484329268,1.3888888,5.799268,83.03415,1733207235710,1,0.0,0.0,0.2161146412256869,0.17270999999999503
12.9285812,77.5172955,100.89780389790384,1.3888888,6.347975,83.43803,1733207235975,1,0.0,0.0,0.6155554649770352,0.4038800000000009
12.9285812,77.5172955,101.01621758592388,1.3888888,6.30461,81.88682,1733207236239,1,0.0,0.0,0.11841368802004126,-1.5512099999999975
12.9285812,77.5172955,101.01621758592388,1.3888888,6.30461,81.88682,1733207236239,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.3771227751424,1.3888888,6.771667,82.149925,1733207236510,1,0.0,0.0,0.36090518921851356,0.2631049999999959
12.9285812,77.5172955,100.39475576791256,1.3888888,6.5282793,83.65208,1733207236775,1,0.0,0.0,-0.9823670072298398,1.502155000000002
12.9285812,77.5172955,100.83086748468072,1.3888888,5.1284075,81.592766,1733207237039,1,0.0,0.0,0.43611171676816696,-2.0593140000000005
12.9285812,77.5172955,101.3999941916678,1.3888888,6.110668,81.355774,1733207237174,1,0.0,0.0,0.5691267069870776,-0.23699200000000076
12.9285812,77.5172955,101.54190300439946,1.3888888,5.8232903,81.856514,1733207237314,1,0.0,0.0,0.141908812731657,0.5007400000000075
12.9285812,77.5172955,101.50994366500916,1.3888888,6.9183545,83.170296,1733207237579,1,0.0,0.0,-0.031959339390297714,1.3137819999999891
12.9285812,77.5172955,100.86602913217072,1.3888888,6.1738615,82.70748,1733207237845,1,0.0,0.0,-0.643914532838437,-0.46281599999998946
12.9285812,77.5172955,100.35273623625356,1.3888888,6.8438277,82.525246,1733207238108,1,0.0,0.0,-0.5132928959171608,-0.18223400000000822
12.9285812,77.5172955,100.35273623625356,1.3888888,6.8438277,82.525246,1733207238108,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.62879961884136,1.3888888,6.757123,82.47156,1733207238377,1,0.0,0.0,1.2760633825877932,-0.05368599999999901
12.9285812,77.5172955,101.9393871797704,1.3888888,6.5347557,82.70283,1733207238643,1,0.0,0.0,0.3105875609290507,0.2312700000000092
12.9285812,77.5172955,101.37740182084715,1.3888888,5.383569,83.23598,1733207238906,1,0.0,0.0,-0.561985358923252,0.533149999999992
12.9285812,77.5172955,100.20030397746903,1.3888888,6.3239994,81.94067,1733207239040,1,0.0,0.0,-1.177097843378121,-1.2953100000000006
12.9285812,77.5172955,100.628639183668,1.3888888,5.903093,82.62067,1733207239179,1,0.0,0.0,0.42833520619896603,0.6800000000000068
12.9285812,77.5172955,101.58030217299566,1.3888888,5.7019377,82.2863,1733207239444,1,0.0,0.0,0.9516629893276587,-0.33437000000000694
12.9285812,77.5172955,101.30052378095756,1.3888888,6.2745695,81.40199,1733207239709,1,0.0,0.0,-0.2797783920380965,-0.8843099999999993
